PredictionString,image_id
1 0.11282124 110.17383 199.07556 367.79993 421.66553 1 0.08123795 0.0 199.0953 0.0 217.68661 1 0.08123795 0.0 190.82913 0.0 209.56146 1 0.08123795 0.0 166.93185 0.0 185.95483 1 0.08123795 0.0 231.1366 0.0 250.02557 1 0.08123795 0.0 114.72417 0.0 133.80804 2 0.9829243 106.33072 203.27188 373.3502 419.40274 2 0.08189707 0.0 311.09616 0.0 329.8738 2 0.08189707 0.0 250.70734 0.0 269.8662 2 0.08189707 0.0 258.85156 0.0 278.04132 2 0.08189707 0.0 254.67154 0.0 273.93063 2 0.08189707 0.0 114.66324 0.0 133.87831 2 0.08189707 0.0 319.20966 0.0 337.89606 2 0.08189707 0.0 347.51532 0.0 366.8069 2 0.08189707 0.0 334.99353 0.0 353.71094 2 0.08189707 0.0 286.9038 0.0 305.76385 2 0.08189707 0.0 186.70859 0.0 205.81909 2 0.08189707 0.0 331.02658 0.0 349.77335 2 0.08189707 0.0 182.63696 0.0 201.74811 2 0.08189707 0.0 278.8789 0.0 297.89282 2 0.08189707 0.0 274.8747 0.0 293.97668 2 0.08189707 0.0 195.04471 0.0 213.78278 2 0.08189707 0.0 166.87111 0.0 186.02486 2 0.08189707 0.0 231.07628 0.0 250.09511 2 0.08189707 0.0 290.93503 0.0 309.6462 2 0.08189707 0.0 190.76932 0.0 209.63043 2 0.08189707 0.0 199.03595 0.0 217.75507 2 0.08189707 0.0 178.79974 0.0 197.76224 2 0.08189707 0.0 350.87802 0.0 370.25674 2 0.08189707 0.0 323.10126 0.0 341.82147 2 0.08189707 0.0 270.83572 0.0 290.05484 2 0.08189707 0.0 242.65434 0.0 261.82547 2 0.08189707 0.0 315.06647 0.0 333.94086 2 0.08189707 0.0 174.79523 0.0 193.67654 2 0.08189707 0.0 266.9105 0.0 286.02353 2 0.08189707 0.0 326.94083 0.0 345.68283 2 0.08189707 0.0 246.71265 0.0 265.8015 2 0.08189707 0.0 262.94974 0.0 282.03256 6 0.08176566 0.0 311.14798 0.0 329.8392 6 0.08176566 0.0 254.72467 0.0 273.89514 6 0.08176566 0.0 258.9045 0.0 278.00595 6 0.08176566 0.0 250.76021 0.0 269.8309 6 0.08176566 0.0 114.716255 0.0 133.8429 6 0.08176566 0.0 166.92397 0.0 185.98958 6 0.08176566 0.0 242.70724 0.0 261.79013 6 0.08176566 0.0 323.1529 0.0 341.787 6 0.08176566 0.0 278.93137 0.0 297.85782 6 0.08176566 0.0 263.00235 0.0 281.9974 6 0.08176566 0.0 315.11856 0.0 333.9061 6 0.08176566 0.0 174.84732 0.0 193.64175 6 0.08176566 0.0 246.76532 0.0 265.76636 6 0.08176566 0.0 331.0783 0.0 349.73877 6 0.08176566 0.0 195.0964 0.0 213.74826 6 0.08176566 0.0 199.0876 0.0 217.72057 6 0.08176566 0.0 290.98666 0.0 309.61172 6 0.08176566 0.0 182.6897 0.0 201.71289 6 0.08176566 0.0 319.26123 0.0 337.86163 6 0.08176566 0.0 286.95584 0.0 305.7291 6 0.08176566 0.0 270.88876 0.0 290.01944 6 0.08176566 0.0 326.99252 0.0 345.6483 6 0.08176566 0.0 335.04517 0.0 353.67645 6 0.08176566 0.0 347.56854 0.0 366.77136 6 0.08176566 0.0 186.76132 0.0 205.78387 6 0.08176566 0.0 178.85208 0.0 197.7273 6 0.08176566 0.0 350.9315 0.0 370.22104 6 0.08176566 0.0 274.92743 0.0 293.94147 6 0.08176566 0.0 231.12877 0.0 250.06007 6 0.08176566 0.0 266.96323 0.0 285.9883 6 0.08176566 0.0 190.82137 0.0 209.59566 8 0.08273508 0.0 166.7895 0.0 186.06502 8 0.08273508 0.0 194.96486 0.0 213.82207 8 0.08273508 0.0 198.95619 0.0 217.79433 8 0.08273508 0.0 230.99525 0.0 250.135 8 0.08273508 0.0 326.86096 0.0 345.7221 8 0.08273508 0.0 182.55553 0.0 201.7882 8 0.08273508 0.0 323.02148 0.0 341.86072 8 0.08273508 0.0 350.79547 0.0 370.29736 8 0.08273508 0.0 114.58136 0.0 133.9186 8 0.08273508 0.0 334.91376 0.0 353.75018 8 0.08273508 0.0 347.4331 0.0 366.84735 8 0.08273508 0.0 266.82904 0.0 286.0636 8 0.08273508 0.0 286.82343 0.0 305.8034 8 0.08273508 0.0 186.62717 0.0 205.85916 8 0.08273508 0.0 330.94672 0.0 349.81262 8 0.08273508 0.0 278.79788 0.0 297.9327 8 0.08273508 0.0 270.75385 0.0 290.09515 8 0.08273508 0.0 274.79333 0.0 294.01672 8 0.08273508 0.0 242.57266 0.0 261.86566 8 0.08273508 0.0 319.13007 0.0 337.93524 8 0.08273508 0.0 290.8553 0.0 309.68542 8 0.08273508 0.0 250.62572 0.0 269.9064 8 0.08273508 0.0 262.8684 0.0 282.07257 8 0.08273508 0.0 190.68895 0.0 209.66997 8 0.08273508 0.0 246.6313 0.0 265.84155 8 0.08273508 0.0 254.58946 0.0 273.971 8 0.08273508 0.0 311.01614 0.0 329.91318 8 0.08273508 0.0 258.76978 0.0 278.08154 8 0.08273508 0.0 178.71896 0.0 197.802 8 0.08273508 0.0 174.71477 0.0 193.71614 8 0.08273508 0.0 314.98602 0.0 333.98047 ,batch_01_vt/0131.jpg
0 0.07863248 0.0 431.06577 0.0 449.46634 0 0.07863248 0.0 319.1871 0.0 337.39194 0 0.07863248 0.0 198.87857 0.0 217.60724 0 0.07863248 0.0 438.89993 0.0 457.45773 0 0.07863248 0.0 398.86212 0.0 417.4297 0 0.07863248 0.0 390.9778 0.0 409.58023 0 0.07863248 0.0 426.98145 0.0 445.65625 0 0.07863248 0.0 299.05396 0.0 317.75275 0 0.07863248 0.0 435.0086 0.0 453.41107 1 0.08123795 0.0 426.97656 0.0 445.65576 1 0.08123795 0.0 438.89508 0.0 457.45728 1 0.08123795 0.0 198.87367 0.0 217.60677 1 0.08123795 0.0 319.18234 0.0 337.39145 1 0.08123795 0.0 431.06097 0.0 449.46588 1 0.08123795 0.0 299.04907 0.0 317.75226 1 0.08123795 0.0 435.0038 0.0 453.4106 1 0.08123795 0.0 390.97293 0.0 409.57974 1 0.08123795 0.0 398.8573 0.0 417.4292 2 0.08189707 0.0 438.83582 0.0 457.52557 2 0.08189707 0.0 434.94504 0.0 453.47836 2 0.08189707 0.0 390.9135 0.0 409.64825 2 0.08189707 0.0 298.98938 0.0 317.8211 2 0.08189707 0.0 398.798 0.0 417.4976 2 0.08189707 0.0 431.00223 0.0 449.5336 2 0.08189707 0.0 426.9169 0.0 445.72452 2 0.08189707 0.0 198.81386 0.0 217.67574 2 0.08189707 0.0 319.1242 0.0 337.4585 3 0.07118152 0.0 438.89883 0.0 457.44888 3 0.07118152 0.0 390.97668 0.0 409.57135 3 0.07118152 0.0 435.0075 0.0 453.40228 3 0.07118152 0.0 398.86105 0.0 417.4208 3 0.07118152 0.0 299.05286 0.0 317.74384 3 0.07118152 0.0 198.87746 0.0 217.59831 3 0.07118152 0.0 431.06467 0.0 449.45755 3 0.07118152 0.0 426.98035 0.0 445.64734 3 0.07118152 0.0 319.186 0.0 337.38327 4 0.07282671 0.0 198.85855 0.0 217.6258 4 0.07282671 0.0 319.16763 0.0 337.40994 4 0.07282671 0.0 390.95792 0.0 409.59866 4 0.07282671 0.0 434.98898 0.0 453.4293 4 0.07282671 0.0 398.8423 0.0 417.44806 4 0.07282671 0.0 299.034 0.0 317.77124 4 0.07282671 0.0 431.04614 0.0 449.48456 4 0.07282671 0.0 438.8801 0.0 457.4761 4 0.07282671 0.0 426.9615 0.0 445.67474 5 0.07256006 0.0 431.05414 0.0 449.4746 5 0.07256006 0.0 438.88818 0.0 457.46606 5 0.07256006 0.0 426.9696 0.0 445.6646 5 0.07256006 0.0 299.0421 0.0 317.76117 5 0.07256006 0.0 198.8667 0.0 217.61566 5 0.07256006 0.0 319.17554 0.0 337.4001 5 0.07256006 0.0 398.85037 0.0 417.43802 5 0.07256006 0.0 390.96603 0.0 409.5886 5 0.07256006 0.0 434.99698 0.0 453.41934 6 0.08176566 0.0 434.9962 0.0 453.44418 6 0.08176566 0.0 198.8659 0.0 217.64096 6 0.08176566 0.0 319.17477 0.0 337.4247 6 0.08176566 0.0 438.8874 0.0 457.49115 6 0.08176566 0.0 431.05334 0.0 449.49945 6 0.08176566 0.0 426.96884 0.0 445.68985 6 0.08176566 0.0 299.04132 0.0 317.78644 6 0.08176566 0.0 398.84958 0.0 417.4631 6 0.08176566 0.0 390.96524 0.0 409.61374 7 0.072863184 0.0 390.97946 0.0 409.55057 7 0.072863184 0.0 438.90158 0.0 457.42813 7 0.072863184 0.0 431.0674 0.0 449.43698 7 0.072863184 0.0 299.05563 0.0 317.72293 7 0.072863184 0.0 198.8802 0.0 217.57738 7 0.072863184 0.0 319.1887 0.0 337.36288 7 0.072863184 0.0 426.9831 0.0 445.62646 7 0.072863184 0.0 435.01025 0.0 453.3817 7 0.072863184 0.0 398.86377 0.0 417.4001 8 0.99991584 160.0149 227.15207 376.17285 395.01096 8 0.08273508 0.0 426.8368 0.0 445.76398 8 0.08273508 0.0 430.92325 0.0 449.57248 8 0.08273508 0.0 438.7562 0.0 457.5648 8 0.08273508 0.0 319.04608 0.0 337.49695 8 0.08273508 0.0 198.73349 0.0 217.71527 8 0.08273508 0.0 298.90912 0.0 317.8606 8 0.08273508 0.0 434.8661 0.0 453.5172 8 0.08273508 0.0 390.8337 0.0 409.68753 8 0.08273508 0.0 398.71832 0.0 417.5368 9 0.066602595 0.0 319.17932 0.0 337.39545 9 0.066602595 0.0 390.96988 0.0 409.58383 9 0.066602595 0.0 398.85422 0.0 417.43326 9 0.066602595 0.0 435.0008 0.0 453.4146 9 0.066602595 0.0 431.05795 0.0 449.46988 9 0.066602595 0.0 198.87057 0.0 217.61087 9 0.066602595 0.0 299.046 0.0 317.75638 9 0.066602595 0.0 438.89203 0.0 457.4613 9 0.066602595 0.0 426.97348 0.0 445.65982 10 0.07451522 0.0 390.94495 0.0 409.56714 10 0.07451522 0.0 398.82935 0.0 417.41663 10 0.07451522 0.0 319.15494 0.0 337.37912 10 0.07451522 0.0 438.86716 0.0 457.44467 10 0.07451522 0.0 434.97614 0.0 453.39813 10 0.07451522 0.0 198.84549 0.0 217.59409 10 0.07451522 0.0 426.94846 0.0 445.6431 10 0.07451522 0.0 299.02097 0.0 317.7396 10 0.07451522 0.0 431.0333 0.0 449.4534 ,batch_01_vt/0144.jpg
2 0.07135487 59.315155 0.0 426.52582 482.66763 4 0.053249713 174.07047 60.79219 328.08618 446.99426 5 0.8881038 176.68214 47.814667 326.10016 448.1772 6 0.3274288 175.63934 38.55284 334.66693 453.99255 ,batch_01_vt/0173.jpg
0 0.07863248 0.0 262.2363 0.0 281.79788 0 0.07863248 0.0 277.85492 0.0 297.9879 0 0.07863248 0.0 282.07956 0.0 301.88852 1 0.08123795 0.0 262.2312 0.0 281.79736 1 0.08123795 0.0 282.07437 0.0 301.88797 1 0.08123795 0.0 277.84967 0.0 297.98743 2 0.08189707 0.0 282.0111 0.0 301.96094 2 0.08189707 0.0 277.78537 0.0 298.06155 2 0.08189707 0.0 262.1687 0.0 281.8694 3 0.07118152 0.0 262.23514 0.0 281.78854 3 0.07118152 0.0 277.8537 0.0 297.97833 3 0.07118152 0.0 282.0784 0.0 301.87906 4 0.1957737 214.60306 142.54277 303.2946 470.7823 4 0.07282671 0.0 277.8334 0.0 298.00784 4 0.07282671 0.0 262.2154 0.0 281.81726 4 0.07282671 0.0 282.05838 0.0 301.9081 5 0.3351479 214.07184 141.72617 300.51038 472.78616 5 0.07256006 0.0 277.84213 0.0 297.99698 5 0.07256006 0.0 262.2239 0.0 281.80667 5 0.07256006 0.0 282.06702 0.0 301.8974 6 0.6749763 217.007 144.53197 302.2745 473.87616 6 0.08176566 0.0 282.06616 0.0 301.9242 6 0.08176566 0.0 277.8413 0.0 298.02417 6 0.08176566 0.0 262.22305 0.0 281.8331 7 0.072863184 0.0 262.238 0.0 281.7667 7 0.072863184 0.0 282.0813 0.0 301.85693 7 0.072863184 0.0 277.8567 0.0 297.9558 8 0.08273508 0.0 262.08478 0.0 281.9107 8 0.08273508 0.0 277.69897 0.0 298.10406 8 0.08273508 0.0 281.92612 0.0 302.00278 9 0.17730935 218.31413 153.69661 301.17157 465.94165 9 0.066602595 0.0 262.22794 0.0 281.80167 9 0.066602595 0.0 277.8463 0.0 297.99182 9 0.066602595 0.0 282.0711 0.0 301.89233 10 0.07451522 0.0 277.81937 0.0 297.9738 10 0.07451522 0.0 262.20172 0.0 281.78412 10 0.07451522 0.0 282.04456 0.0 301.87457 ,batch_01_vt/0186.jpg
1 0.06694616 88.623825 2.1301422 420.1009 456.74048 2 0.98901504 84.86366 2.6778564 433.58167 443.05515 5 0.067041166 280.62616 441.6679 304.24628 479.61108 ,batch_01_vt/0198.jpg
1 0.08364625 235.8805 122.55771 366.17737 411.2615 1 0.07659928 66.984795 130.03967 128.15875 255.22464 4 0.24391605 234.94676 129.97566 364.8031 400.43445 4 0.076293916 65.23967 127.35968 130.83304 253.62244 4 0.07083517 162.93718 169.86607 280.23074 466.4126 5 0.05496576 64.97439 126.60339 129.68726 254.1294 6 0.9281902 66.83297 130.71501 128.21335 252.13667 6 0.09420258 235.42708 122.80806 365.45337 405.84662 10 0.9532167 171.3327 166.15152 276.78598 458.62228 10 0.9413092 235.38579 129.15094 364.6385 396.6842 10 0.18174265 63.388546 133.7767 129.77443 247.81046 10 0.071482815 166.52246 140.28061 400.10815 426.44998 ,batch_01_vt/0206.jpg
2 0.9995858 39.997147 109.655304 498.69537 436.9797 ,batch_01_vt/0213.jpg
1 0.87005544 207.7722 298.35428 263.45715 354.0181 1 0.1612235 322.35846 118.82832 512.0 302.86945 1 0.051910996 452.63107 141.59146 510.97867 214.10141 2 0.72148603 449.28677 140.15544 510.65134 215.51485 3 0.18778026 449.76538 142.99216 510.5229 213.12637 3 0.18653822 207.02425 301.03976 262.70343 353.81393 6 0.17301586 449.6518 141.4581 512.0 212.65112 6 0.16995543 203.02255 299.68195 262.49628 354.3551 7 0.15206763 450.08328 142.4347 510.17703 214.26688 8 0.9999198 124.92164 108.04302 317.69348 294.13394 8 0.097911544 204.65779 300.16428 263.21136 353.1796 10 0.2876918 323.96564 116.779465 512.0 301.62915 ,batch_01_vt/0216.jpg
1 0.32779628 125.92169 414.4138 176.78168 447.5164 1 0.08530091 23.890442 161.4339 51.564034 197.85095 2 0.2664961 23.842102 161.89001 49.408157 196.99649 6 0.99958676 158.3266 211.52942 271.96408 306.37408 10 0.08411389 339.5556 8.147766 512.0 409.3402 ,batch_01_vt/0234.jpg
1 0.2764706 375.22046 190.63669 463.4225 256.8548 1 0.14769441 318.85095 91.588646 422.56445 204.9523 1 0.0947705 450.1176 257.1549 477.7365 293.17065 1 0.08433119 147.9626 206.48715 183.76143 215.81274 1 0.051814962 207.75444 152.35439 333.0879 257.8247 2 0.9995788 259.3104 232.61609 451.29495 443.31665 2 0.9991111 87.80495 245.26845 222.5512 357.771 2 0.9980155 169.1463 315.16824 257.89612 376.9573 2 0.99400914 207.44827 246.57901 297.64594 346.75327 2 0.8755816 194.89662 299.51584 225.62456 327.03708 2 0.8081104 134.94395 228.49425 187.17415 283.46414 2 0.6997613 239.99948 245.75803 343.7643 352.4191 2 0.63189703 276.8337 360.3519 369.03262 441.56546 2 0.5137179 163.3949 298.69183 274.96356 397.5219 2 0.5031529 449.6068 258.45624 477.68445 292.98798 2 0.37227345 228.24014 347.1812 260.795 383.8094 2 0.35179767 169.51285 359.9941 250.42828 400.44473 2 0.26108903 316.44055 190.7435 463.88397 380.93924 2 0.23103666 139.77771 235.93799 214.35562 291.05017 2 0.22104862 142.52606 248.65714 270.42795 358.91727 2 0.2108448 167.37534 233.7443 405.68173 393.8292 2 0.20145877 168.99461 339.8379 271.94928 390.02472 2 0.20058672 83.71792 217.55829 225.15915 316.8183 2 0.18214153 44.95134 302.9485 85.40294 322.9619 2 0.150019 172.98615 263.8359 320.358 367.3967 2 0.14202249 241.38046 330.56876 295.40872 352.03464 2 0.13779448 253.48935 356.07562 314.9205 378.3377 2 0.13669713 103.40871 242.9015 342.9826 373.8468 2 0.13398196 211.55655 245.58855 258.50848 342.76007 2 0.13392313 157.5029 249.69778 207.50186 288.39426 2 0.12029213 258.46747 336.74625 298.48724 358.38193 2 0.106527075 252.73145 339.7012 320.8659 384.95224 2 0.10595512 376.9656 193.9762 462.36795 256.6586 2 0.096001334 209.91705 333.06516 258.6956 387.46988 2 0.09221919 165.01662 351.91953 226.79616 376.57077 2 0.08878205 275.08087 286.153 395.14722 439.67426 2 0.085699685 129.67468 207.92946 206.84717 282.98175 2 0.072427355 259.5416 347.8339 313.14566 366.2886 2 0.0690705 206.48013 345.03094 288.7975 384.9234 2 0.067932345 157.87169 229.81882 181.77315 277.0309 2 0.06591739 112.671486 282.63757 268.07758 381.02325 2 0.06310917 183.95451 374.73376 247.05598 399.38416 2 0.059938263 128.48814 241.19838 215.99028 324.67914 2 0.05887928 231.57501 245.28946 260.8754 260.25046 2 0.0571101 45.40438 181.64813 240.24359 293.49124 2 0.052979033 170.2468 358.97888 233.12927 386.4223 2 0.050041612 166.43684 332.32523 227.27861 388.26797 7 0.08222131 361.53632 189.4573 461.55133 257.05975 7 0.07232864 44.692955 303.40555 84.99651 322.8976 8 0.94848764 341.13516 204.21286 463.9838 328.07993 8 0.9430038 207.45802 153.50098 354.8172 260.52875 8 0.91538966 321.23752 91.060486 419.446 204.68445 8 0.90930444 475.19952 240.5196 512.0 280.78702 8 0.6640037 370.02997 189.16907 464.85028 256.4672 8 0.60369885 46.55095 183.24763 220.30263 286.1007 8 0.35631543 257.03302 184.67337 464.75372 258.74136 8 0.35419455 187.02415 174.47935 230.25868 209.01686 8 0.19369891 88.592735 171.27893 257.81308 262.2621 8 0.17355354 317.48135 188.18787 395.1141 256.75732 8 0.13648671 60.786423 161.1421 354.117 269.5186 8 0.13587904 178.34332 168.20598 246.25507 214.3271 8 0.11759799 124.83571 197.70667 242.20409 257.30853 8 0.109598726 147.02728 206.12355 184.97815 216.13637 8 0.07713238 322.6522 92.13982 451.32053 374.9356 8 0.067337565 108.25386 177.60394 238.27159 225.30621 8 0.056116275 143.61351 165.08504 304.08075 261.05136 8 0.05140572 204.71489 166.50858 239.00804 215.84976 ,batch_01_vt/0249.jpg
1 0.6830687 293.3272 114.40619 325.52386 168.67847 1 0.22949532 187.30264 212.32103 286.06555 249.07387 1 0.058770943 132.63461 167.41753 351.50812 314.19812 1 0.053549133 226.6176 272.29617 309.22137 326.7106 2 0.48513046 27.100342 67.974594 324.40482 143.879 2 0.18840265 195.34616 77.903366 303.4268 122.31586 2 0.12827389 6.573654 53.84647 302.16766 98.954834 2 0.09997596 0.0 52.521553 312.02032 192.59229 2 0.09848449 292.83472 113.564026 325.101 166.9349 2 0.08300706 212.40535 268.97635 308.48972 325.84482 2 0.07553807 12.976807 9.068752 328.4598 91.85954 2 0.063923806 6.430023 101.76642 197.7615 188.09772 6 0.9778285 2.598915 168.6079 169.62393 376.747 6 0.40331882 186.83087 212.86412 286.18463 248.83092 7 0.05023653 293.07858 115.09872 325.62173 166.87625 8 0.9931202 126.086914 157.09525 352.00882 325.79193 8 0.75655216 181.14732 210.24295 292.54385 249.24701 8 0.42407265 5.387436 154.31956 173.5784 378.9532 8 0.27863106 144.02615 201.2911 197.92447 234.28268 8 0.24138846 150.07056 238.89465 313.95364 323.85553 8 0.17833379 293.94693 114.42869 325.64072 166.7441 8 0.051954012 218.63652 263.2782 307.2124 327.78967 10 0.0604346 292.28534 113.24356 325.42505 166.56094 10 0.054073405 186.54556 211.75404 288.84872 249.51598 ,batch_01_vt/0251.jpg
0 0.07863248 0.0 198.18228 0.0 216.90277 1 0.2087871 187.10368 218.77579 320.9602 280.14172 1 0.08123795 0.0 198.17738 0.0 216.90227 1 0.0630754 193.35034 209.74042 496.1942 291.2555 2 0.54468524 194.93658 221.77386 315.35046 277.43738 2 0.08189707 0.0 198.1176 0.0 216.9712 3 0.08374673 188.02216 220.5452 319.86032 281.21347 3 0.07118152 0.0 198.18117 0.0 216.89381 4 0.07282671 0.0 198.16226 0.0 216.9213 5 0.07256006 0.0 198.17041 0.0 216.91116 6 0.08176566 0.0 198.16963 0.0 216.93648 7 0.072863184 0.0 198.18393 0.0 216.8729 8 0.71901673 190.75012 221.1525 318.62756 282.24786 8 0.31500572 197.6612 209.74667 495.713 291.94684 8 0.08273508 0.0 198.03726 0.0 217.01074 9 0.066602595 0.0 198.17429 0.0 216.90637 10 0.07451522 0.0 198.14923 0.0 216.88959 10 0.06958082 197.54724 209.51328 496.62067 292.19897 ,batch_01_vt/0253.jpg
2 0.36262637 167.08351 149.37265 270.91153 267.80466 3 0.97068477 169.04823 146.12878 271.79907 268.76306 6 0.05314919 169.52081 143.53615 272.3398 272.11658 7 0.08996507 168.79602 148.82553 270.00742 271.22476 ,batch_01_vt/0281.jpg
8 0.99985754 26.034546 25.14 399.55865 360.10492 8 0.99984443 84.35405 293.05878 430.77032 494.13 8 0.99968135 0.0 396.65036 176.22598 511.49142 ,batch_01_vt/0289.jpg
0 0.07863248 0.0 161.16794 0.0 180.25375 1 0.12103227 74.657486 159.22707 388.28485 373.93634 1 0.08123795 0.0 161.16295 0.0 180.25325 2 0.08189707 0.0 161.102 0.0 180.32353 3 0.07118152 0.0 161.16681 0.0 180.24463 4 0.07282671 0.0 161.14755 0.0 180.27264 5 0.07256006 0.0 161.15584 0.0 180.26231 6 0.08176566 0.0 161.15504 0.0 180.28813 7 0.072863184 0.0 161.16963 0.0 180.22331 8 0.99320966 81.787506 154.49889 380.0078 379.54016 8 0.08273508 0.0 161.0201 0.0 180.36385 9 0.066602595 0.0 161.1598 0.0 180.25743 10 0.07451522 0.0 161.13425 0.0 180.24033 ,batch_01_vt/0305.jpg
8 0.9999478 78.30435 125.366234 402.62225 355.59903 ,batch_01_vt/0310.jpg
1 0.9944982 86.21292 243.5399 128.60994 280.08942 1 0.69763714 268.3439 205.49603 291.6014 224.8312 1 0.4181073 195.60146 207.0266 248.95583 237.26537 1 0.36239624 267.78854 203.23065 294.59323 237.87054 1 0.17434026 23.590652 90.35808 324.39056 246.0071 1 0.17119223 116.69868 161.81448 344.48755 300.45206 1 0.12870222 189.87477 204.09283 289.0782 246.09058 1 0.07944708 247.19261 201.78421 304.4246 244.97388 1 0.07542003 296.92767 140.63367 367.6457 192.59338 1 0.07442406 94.49633 139.85695 342.42087 229.09914 1 0.06918674 40.325027 56.119278 378.352 330.03705 2 0.0770975 12.205933 77.09418 334.607 256.90662 6 0.54136586 112.628365 158.73578 352.08652 312.55713 6 0.4164014 45.466537 76.45613 378.3681 335.56714 6 0.18071462 28.402985 107.85064 319.12607 238.5216 6 0.128239 265.78067 204.526 303.17148 230.59158 6 0.060495388 269.17462 205.25824 291.58685 224.28677 7 0.7415356 114.891014 152.2716 346.1718 311.8975 7 0.5241207 265.44348 203.18 301.27148 230.06732 7 0.49277925 29.852005 61.7585 333.25342 256.8938 7 0.15966718 84.84923 141.93117 335.90802 229.90495 7 0.12530513 255.06754 201.20088 306.4012 238.93599 7 0.12060697 199.46245 199.23946 306.16708 240.88683 7 0.093596235 268.46652 205.88722 291.9495 225.35225 7 0.08818539 280.49756 201.0766 305.60565 229.50772 8 0.22921608 110.07251 139.8006 341.45465 273.6705 8 0.17255408 194.38547 206.14569 248.91217 237.02866 8 0.13589187 26.11612 69.345985 334.45035 260.28378 8 0.056687847 192.15288 202.65578 289.0821 246.56529 10 0.4122988 34.43283 49.586006 326.63168 254.13287 10 0.13357158 93.04289 126.93952 358.10602 303.44064 ,batch_01_vt/0331.jpg
2 0.36769927 51.229332 252.57442 215.86737 379.1038 3 0.9791307 45.013107 254.71005 237.38817 383.3052 3 0.931882 171.4983 105.57339 442.3213 349.5218 4 0.66722506 169.7529 111.30305 447.09872 349.8021 ,batch_01_vt/0338.jpg
1 0.1832663 249.47089 94.201416 354.49634 169.04144 1 0.15829517 0.0 102.9501 183.80008 312.68375 1 0.1034053 2.7518272 209.68588 101.46445 337.1376 1 0.10199052 0.0 15.5159 210.39775 183.9841 1 0.075068235 0.0 5.294159 251.28293 288.35883 1 0.06733174 158.7512 125.81055 262.2704 258.46027 2 0.9932199 0.640007 98.57533 188.99152 266.09875 2 0.11897445 0.0 13.846237 257.98776 287.92828 4 0.7316048 207.47186 113.25333 261.82114 140.97678 6 0.80722076 208.262 113.2358 260.93137 141.08719 6 0.12917656 250.11736 92.80787 352.49185 169.76096 6 0.10046082 413.81964 65.56705 510.58063 362.02765 6 0.08146556 196.75739 126.52409 304.3214 255.74812 6 0.05889034 212.57594 237.14528 230.33888 268.83463 6 0.052742664 160.62202 128.92679 269.88742 257.21277 8 0.99853194 5.176132 92.204285 498.78577 410.25583 8 0.996482 417.1541 65.02165 512.0 394.61255 8 0.9086962 1.5898972 243.20941 95.59637 328.9403 8 0.8938078 0.0 7.722969 246.25769 132.76962 8 0.72411036 248.45238 94.1895 351.99084 171.252 8 0.5973845 25.684357 14.615845 502.93893 244.5835 8 0.585024 0.0 23.325607 266.55606 369.69818 8 0.37546548 155.28566 124.706764 278.5132 262.6685 8 0.3413288 6.8899536 186.65353 143.19064 408.83298 8 0.291658 354.15683 61.03505 497.60983 376.50116 8 0.27945474 23.735817 220.60452 278.60086 413.7706 8 0.2526317 434.22177 6.581974 510.60764 73.795364 8 0.24575086 0.0 93.71914 198.45895 268.54773 8 0.22889224 2.9784546 211.64777 117.17986 349.93628 8 0.17632976 145.43544 2.0857315 499.04333 173.05515 8 0.13909623 187.94775 101.51515 383.43597 166.41878 8 0.1177179 189.9488 112.27794 314.14786 271.60687 8 0.10735736 283.40952 0.0 492.8217 336.44495 8 0.09845986 211.52106 236.64102 230.34299 268.47888 8 0.06984688 130.284 184.66206 278.38647 270.15375 10 0.113130994 248.5913 94.9877 353.51764 169.75177 10 0.077666715 0.7257385 237.73317 91.73835 327.8409 10 0.07558302 5.708725 5.8068924 209.42613 134.38165 ,batch_01_vt/0341.jpg
2 0.97296983 337.59613 28.433807 512.0 291.1938 2 0.72487396 317.29547 15.285122 509.13147 108.55553 2 0.3572313 357.63272 71.56138 500.8071 213.7561 2 0.06787646 146.34349 47.33316 502.93365 296.82663 8 0.99911183 60.476715 58.916275 417.314 361.3526 8 0.15090948 229.86215 32.066895 498.5405 300.57703 ,batch_01_vt/0346.jpg
1 0.1009733 69.12569 203.33919 356.32947 345.7434 3 0.09432516 74.04132 204.54202 354.55548 342.07333 4 0.64128906 71.44202 201.57623 350.63043 342.20013 6 0.78224725 64.82698 197.93149 358.89264 346.65768 ,batch_01_vt/0367.jpg
