PredictionString,image_id
0 0.075662985 0.0 64.00737 0.0 110.84715 0 0.075662985 0.0 0.0 0.0 35.774887 0 0.075662985 0.0 135.76497 0.0 181.89146 0 0.075662985 0.0 51.55108 0.0 99.1162 0 0.075662985 0.0 55.789658 0.0 103.20825 0 0.075662985 0.0 47.45987 0.0 95.21037 1 0.08082425 0.0 135.76497 0.0 181.89146 1 0.08082425 0.0 47.45987 0.0 95.21037 1 0.08082425 0.0 55.789658 0.0 103.20825 1 0.08082425 0.0 0.0 0.0 35.774887 1 0.08082425 0.0 64.00737 0.0 110.84715 1 0.08082425 0.0 51.55108 0.0 99.1162 1 0.0694296 102.22386 189.13992 371.22864 421.55283 2 0.93661463 102.36879 189.06786 370.003 420.26752 2 0.081331015 0.0 0.0 0.0 35.774887 2 0.081331015 0.0 55.789658 0.0 103.20825 2 0.081331015 0.0 64.00737 0.0 110.84715 2 0.081331015 0.0 51.55108 0.0 99.1162 2 0.081331015 0.0 47.45987 0.0 95.21037 2 0.081331015 0.0 135.76497 0.0 181.89146 3 0.09164334 102.54761 189.36807 370.62662 422.78622 3 0.06936831 0.0 64.00737 0.0 110.84715 3 0.06936831 0.0 47.45987 0.0 95.21037 3 0.06936831 0.0 135.76497 0.0 181.89146 3 0.06936831 0.0 0.0 0.0 35.774887 3 0.06936831 0.0 51.55108 0.0 99.1162 3 0.06936831 0.0 55.789658 0.0 103.20825 4 0.071119934 0.0 47.45987 0.0 95.21037 4 0.071119934 0.0 55.789658 0.0 103.20825 4 0.071119934 0.0 135.76497 0.0 181.89146 4 0.071119934 0.0 51.55108 0.0 99.1162 4 0.071119934 0.0 64.00737 0.0 110.84715 4 0.071119934 0.0 0.0 0.0 35.774887 5 0.07037155 0.0 55.789658 0.0 103.20825 5 0.07037155 0.0 47.45987 0.0 95.21037 5 0.07037155 0.0 51.55108 0.0 99.1162 5 0.07037155 0.0 0.0 0.0 35.774887 5 0.07037155 0.0 64.00737 0.0 110.84715 5 0.07037155 0.0 135.76497 0.0 181.89146 6 0.07904131 0.0 0.0 0.0 35.774887 6 0.07904131 0.0 55.789658 0.0 103.20825 6 0.07904131 0.0 135.76497 0.0 181.89146 6 0.07904131 0.0 47.45987 0.0 95.21037 6 0.07904131 0.0 51.55108 0.0 99.1162 6 0.07904131 0.0 64.00737 0.0 110.84715 7 0.0723124 0.0 51.55108 0.0 99.1162 7 0.0723124 0.0 55.789658 0.0 103.20825 7 0.0723124 0.0 47.45987 0.0 95.21037 7 0.0723124 0.0 135.76497 0.0 181.89146 7 0.0723124 0.0 0.0 0.0 35.774887 7 0.0723124 0.0 64.00737 0.0 110.84715 8 0.07871641 0.0 47.45987 0.0 95.21037 8 0.07871641 0.0 135.76497 0.0 181.89146 8 0.07871641 0.0 51.55108 0.0 99.1162 8 0.07871641 0.0 64.00737 0.0 110.84715 8 0.07871641 0.0 0.0 0.0 35.774887 8 0.07871641 0.0 55.789658 0.0 103.20825 9 0.06476343 0.0 135.76497 0.0 181.89146 9 0.06476343 0.0 64.00737 0.0 110.84715 9 0.06476343 0.0 47.45987 0.0 95.21037 9 0.06476343 0.0 55.789658 0.0 103.20825 9 0.06476343 0.0 51.55108 0.0 99.1162 9 0.06476343 0.0 0.0 0.0 35.774887 10 0.07134557 0.0 51.55108 0.0 99.1162 10 0.07134557 0.0 47.45987 0.0 95.21037 10 0.07134557 0.0 0.0 0.0 35.774887 10 0.07134557 0.0 135.76497 0.0 181.89146 10 0.07134557 0.0 64.00737 0.0 110.84715 10 0.07134557 0.0 55.789658 0.0 103.20825 ,batch_01_vt/0131.jpg
0 0.075662985 213.63416 0.0 300.17297 0.0 1 0.08082425 213.63416 0.0 300.17297 0.0 2 0.081331015 213.63416 0.0 300.17297 0.0 3 0.06936831 213.63416 0.0 300.17297 0.0 4 0.071119934 213.63416 0.0 300.17297 0.0 5 0.07037155 213.63416 0.0 300.17297 0.0 6 0.07904131 213.63416 0.0 300.17297 0.0 7 0.0723124 213.63416 0.0 300.17297 0.0 8 0.9999865 158.49905 229.21854 381.97025 395.33286 8 0.07871641 213.63416 0.0 300.17297 0.0 9 0.06476343 213.63416 0.0 300.17297 0.0 10 0.07134557 213.63416 0.0 300.17297 0.0 ,batch_01_vt/0144.jpg
1 0.39763248 233.74446 1.7868652 253.10649 71.81222 1 0.37072623 275.5698 3.4088058 297.7493 72.35374 1 0.27614492 228.49438 1.3879623 299.66388 71.78884 1 0.09070943 230.74701 1.3191185 248.68967 45.804325 1 0.06024555 273.70557 24.425735 291.41754 72.115776 4 0.09861339 180.19855 40.20334 331.33063 450.41174 5 0.80257666 179.85141 41.41768 331.55594 449.54303 6 0.38261077 180.2204 39.617783 331.01947 451.8147 ,batch_01_vt/0173.jpg
0 0.075662985 174.84421 0.0 276.4578 0.0 0 0.075662985 180.8134 0.0 282.85168 0.0 0 0.075662985 215.51517 0.0 314.9285 0.0 0 0.075662985 231.36548 0.0 331.99664 0.0 0 0.075662985 342.07477 0.0 445.81006 0.0 0 0.075662985 111.56654 0.0 208.50426 0.0 0 0.075662985 222.31326 0.0 323.46396 0.0 0 0.075662985 327.23315 0.0 427.60352 0.0 0 0.075662985 200.27086 0.0 300.95837 0.0 0 0.075662985 106.0806 0.0 201.12375 0.0 0 0.075662985 206.08728 0.0 307.3723 0.0 0 0.075662985 190.34021 0.0 291.31958 0.0 0 0.075662985 334.54572 0.0 437.10193 0.0 0 0.075662985 168.83464 0.0 268.129 0.0 0 0.075662985 120.16026 0.0 217.24754 0.0 1 0.08082425 334.54572 0.0 437.10193 0.0 1 0.08082425 342.07477 0.0 445.81006 0.0 1 0.08082425 215.51517 0.0 314.9285 0.0 1 0.08082425 231.36548 0.0 331.99664 0.0 1 0.08082425 111.56654 0.0 208.50426 0.0 1 0.08082425 168.83464 0.0 268.129 0.0 1 0.08082425 206.08728 0.0 307.3723 0.0 1 0.08082425 327.23315 0.0 427.60352 0.0 1 0.08082425 222.31326 0.0 323.46396 0.0 1 0.08082425 120.16026 0.0 217.24754 0.0 1 0.08082425 190.34021 0.0 291.31958 0.0 1 0.08082425 106.0806 0.0 201.12375 0.0 1 0.08082425 200.27086 0.0 300.95837 0.0 1 0.08082425 174.84421 0.0 276.4578 0.0 1 0.08082425 180.8134 0.0 282.85168 0.0 2 0.081331015 200.27086 0.0 300.95837 0.0 2 0.081331015 215.51517 0.0 314.9285 0.0 2 0.081331015 206.08728 0.0 307.3723 0.0 2 0.081331015 190.34021 0.0 291.31958 0.0 2 0.081331015 327.23315 0.0 427.60352 0.0 2 0.081331015 334.54572 0.0 437.10193 0.0 2 0.081331015 111.56654 0.0 208.50426 0.0 2 0.081331015 168.83464 0.0 268.129 0.0 2 0.081331015 342.07477 0.0 445.81006 0.0 2 0.081331015 231.36548 0.0 331.99664 0.0 2 0.081331015 222.31326 0.0 323.46396 0.0 2 0.081331015 120.16026 0.0 217.24754 0.0 2 0.081331015 106.0806 0.0 201.12375 0.0 2 0.081331015 180.8134 0.0 282.85168 0.0 2 0.081331015 174.84421 0.0 276.4578 0.0 4 0.15455437 218.57147 142.99326 300.78986 478.29904 5 0.13735098 218.2089 141.83565 300.85 476.16626 6 0.82978314 218.50667 142.60922 300.753 480.87277 6 0.07904131 111.56654 0.0 208.50426 0.0 6 0.07904131 106.0806 0.0 201.12375 0.0 6 0.07904131 120.16026 0.0 217.24754 0.0 6 0.07904131 334.54572 0.0 437.10193 0.0 6 0.07904131 342.07477 0.0 445.81006 0.0 6 0.07904131 200.27086 0.0 300.95837 0.0 6 0.07904131 231.36548 0.0 331.99664 0.0 6 0.07904131 215.51517 0.0 314.9285 0.0 6 0.07904131 222.31326 0.0 323.46396 0.0 6 0.07904131 327.23315 0.0 427.60352 0.0 6 0.07904131 180.8134 0.0 282.85168 0.0 6 0.07904131 174.84421 0.0 276.4578 0.0 6 0.07904131 190.34021 0.0 291.31958 0.0 6 0.07904131 206.08728 0.0 307.3723 0.0 6 0.07904131 168.83464 0.0 268.129 0.0 7 0.0723124 174.84421 0.0 276.4578 0.0 7 0.0723124 206.08728 0.0 307.3723 0.0 7 0.0723124 190.34021 0.0 291.31958 0.0 7 0.0723124 342.07477 0.0 445.81006 0.0 7 0.0723124 168.83464 0.0 268.129 0.0 7 0.0723124 111.56654 0.0 208.50426 0.0 7 0.0723124 231.36548 0.0 331.99664 0.0 7 0.0723124 327.23315 0.0 427.60352 0.0 7 0.0723124 120.16026 0.0 217.24754 0.0 7 0.0723124 106.0806 0.0 201.12375 0.0 7 0.0723124 334.54572 0.0 437.10193 0.0 7 0.0723124 222.31326 0.0 323.46396 0.0 7 0.0723124 200.27086 0.0 300.95837 0.0 7 0.0723124 215.51517 0.0 314.9285 0.0 7 0.0723124 180.8134 0.0 282.85168 0.0 8 0.07871641 168.83464 0.0 268.129 0.0 8 0.07871641 342.07477 0.0 445.81006 0.0 8 0.07871641 231.36548 0.0 331.99664 0.0 8 0.07871641 180.8134 0.0 282.85168 0.0 8 0.07871641 215.51517 0.0 314.9285 0.0 8 0.07871641 327.23315 0.0 427.60352 0.0 8 0.07871641 106.0806 0.0 201.12375 0.0 8 0.07871641 111.56654 0.0 208.50426 0.0 8 0.07871641 334.54572 0.0 437.10193 0.0 8 0.07871641 222.31326 0.0 323.46396 0.0 8 0.07871641 206.08728 0.0 307.3723 0.0 8 0.07871641 200.27086 0.0 300.95837 0.0 8 0.07871641 120.16026 0.0 217.24754 0.0 8 0.07871641 174.84421 0.0 276.4578 0.0 8 0.07871641 190.34021 0.0 291.31958 0.0 9 0.15634741 218.40268 141.52924 300.66 475.33557 10 0.07134557 231.36548 0.0 331.99664 0.0 10 0.07134557 111.56654 0.0 208.50426 0.0 10 0.07134557 334.54572 0.0 437.10193 0.0 10 0.07134557 222.31326 0.0 323.46396 0.0 10 0.07134557 190.34021 0.0 291.31958 0.0 10 0.07134557 174.84421 0.0 276.4578 0.0 ,batch_01_vt/0186.jpg
0 0.075662985 0.0 488.46353 0.0 512.0 0 0.075662985 0.0 0.0 0.0 35.34592 1 0.09797033 83.074905 13.125656 427.15686 438.42627 1 0.08082425 0.0 488.46353 0.0 512.0 1 0.08082425 0.0 0.0 0.0 35.34592 2 0.97143644 81.62892 15.379166 424.573 439.03955 2 0.081331015 0.0 488.46353 0.0 512.0 2 0.081331015 0.0 0.0 0.0 35.34592 3 0.06936831 0.0 488.46353 0.0 512.0 3 0.06936831 0.0 0.0 0.0 35.34592 4 0.071119934 0.0 488.46353 0.0 512.0 4 0.071119934 0.0 0.0 0.0 35.34592 5 0.07037155 0.0 488.46353 0.0 512.0 5 0.07037155 0.0 0.0 0.0 35.34592 6 0.07904131 0.0 0.0 0.0 35.34592 6 0.07904131 0.0 488.46353 0.0 512.0 7 0.0723124 0.0 0.0 0.0 35.34592 7 0.0723124 0.0 488.46353 0.0 512.0 8 0.07871641 0.0 488.46353 0.0 512.0 8 0.07871641 0.0 0.0 0.0 35.34592 9 0.06476343 0.0 0.0 0.0 35.34592 9 0.06476343 0.0 488.46353 0.0 512.0 10 0.07134557 0.0 0.0 0.0 35.34592 10 0.07134557 0.0 488.46353 0.0 512.0 10 0.058402564 82.79062 15.255814 424.51666 437.9654 ,batch_01_vt/0198.jpg
1 0.08207593 167.35056 168.83904 283.27612 461.4629 5 0.06787789 64.61899 130.54478 130.47032 256.28464 6 0.89264345 64.79874 131.07104 130.30739 256.0112 10 0.9893387 235.13211 129.39813 368.78384 387.7483 10 0.965313 167.1691 166.82483 283.2795 461.47437 ,batch_01_vt/0206.jpg
0 0.075662985 0.0 213.43054 0.0 260.32498 0 0.075662985 0.0 368.84064 0.0 416.02313 0 0.075662985 0.0 393.3023 0.0 438.70825 0 0.075662985 0.0 372.784 0.0 419.78772 1 0.08082425 0.0 393.3023 0.0 438.70825 1 0.08082425 0.0 372.784 0.0 419.78772 1 0.08082425 0.0 368.84064 0.0 416.02313 1 0.08082425 0.0 213.43054 0.0 260.32498 2 0.99975663 24.698303 112.145325 497.02032 438.6501 2 0.081331015 0.0 372.784 0.0 419.78772 2 0.081331015 0.0 213.43054 0.0 260.32498 2 0.081331015 0.0 393.3023 0.0 438.70825 2 0.081331015 0.0 368.84064 0.0 416.02313 3 0.06936831 0.0 368.84064 0.0 416.02313 3 0.06936831 0.0 213.43054 0.0 260.32498 3 0.06936831 0.0 372.784 0.0 419.78772 3 0.06936831 0.0 393.3023 0.0 438.70825 4 0.071119934 0.0 368.84064 0.0 416.02313 4 0.071119934 0.0 393.3023 0.0 438.70825 4 0.071119934 0.0 213.43054 0.0 260.32498 4 0.071119934 0.0 372.784 0.0 419.78772 5 0.07037155 0.0 393.3023 0.0 438.70825 5 0.07037155 0.0 368.84064 0.0 416.02313 5 0.07037155 0.0 213.43054 0.0 260.32498 5 0.07037155 0.0 372.784 0.0 419.78772 6 0.07904131 0.0 393.3023 0.0 438.70825 6 0.07904131 0.0 372.784 0.0 419.78772 6 0.07904131 0.0 213.43054 0.0 260.32498 6 0.07904131 0.0 368.84064 0.0 416.02313 7 0.0723124 0.0 393.3023 0.0 438.70825 7 0.0723124 0.0 372.784 0.0 419.78772 7 0.0723124 0.0 368.84064 0.0 416.02313 7 0.0723124 0.0 213.43054 0.0 260.32498 8 0.07871641 0.0 372.784 0.0 419.78772 8 0.07871641 0.0 393.3023 0.0 438.70825 8 0.07871641 0.0 368.84064 0.0 416.02313 8 0.07871641 0.0 213.43054 0.0 260.32498 9 0.06476343 0.0 368.84064 0.0 416.02313 9 0.06476343 0.0 213.43054 0.0 260.32498 9 0.06476343 0.0 372.784 0.0 419.78772 9 0.06476343 0.0 393.3023 0.0 438.70825 10 0.07134557 0.0 372.784 0.0 419.78772 10 0.07134557 0.0 368.84064 0.0 416.02313 10 0.07134557 0.0 213.43054 0.0 260.32498 10 0.07134557 0.0 393.3023 0.0 438.70825 ,batch_01_vt/0213.jpg
1 0.5587374 405.6012 2.6159973 510.60834 157.33012 1 0.341917 204.95322 297.71194 263.55847 353.06906 1 0.15636717 328.58044 130.51556 512.0 302.24374 1 0.06613941 453.325 145.90689 511.1369 211.8895 2 0.17533897 453.325 145.90689 511.1369 211.8895 2 0.09073937 205.29703 297.5532 263.43155 353.2347 3 0.30049458 204.98108 297.42645 263.4706 353.12866 6 0.08387227 204.40695 297.25427 263.58444 352.85834 8 0.99997807 123.1397 115.24196 327.3257 292.9261 8 0.48532927 204.99214 297.45605 263.49796 353.1084 8 0.19393346 328.58044 130.51556 512.0 302.24374 10 0.14184429 405.54074 2.5266724 510.64127 157.36627 ,batch_01_vt/0216.jpg
1 0.12854597 118.86659 414.5785 174.33159 455.73407 1 0.057127923 94.631 460.3649 177.70497 509.23087 1 0.05007642 23.869719 161.6559 52.658134 196.71516 6 0.9993309 158.04855 213.92963 268.25543 307.18414 ,batch_01_vt/0234.jpg
1 0.40551546 201.9899 147.65001 332.80984 261.88736 1 0.3223492 321.47485 91.16165 425.4273 210.36182 1 0.13415442 45.845016 173.1391 248.50252 286.04218 1 0.12599699 337.41724 189.97934 463.33496 329.2238 1 0.0878411 502.54794 278.79642 512.0 313.17776 2 0.998178 167.49538 313.1766 262.07104 385.3519 2 0.99508095 82.76139 244.60558 218.20355 362.3057 2 0.9850546 211.1419 248.74316 292.39413 353.38196 2 0.96413887 263.7064 230.63586 455.08762 438.22437 2 0.9139794 280.9492 360.48215 363.75284 445.67636 2 0.53956753 251.41354 243.28784 347.77676 359.07288 2 0.5318428 137.27425 231.77708 184.81017 287.65378 2 0.47433093 160.96716 308.98306 341.54382 392.29526 2 0.3570686 46.773697 172.98447 246.70967 287.69006 2 0.34784594 65.0412 241.83008 358.23633 384.43536 2 0.31729597 265.67825 242.6389 366.3469 438.1955 2 0.31664371 168.71133 251.08514 309.2021 388.0246 2 0.2997876 79.00783 231.42299 461.78528 435.40088 2 0.21438096 212.40404 248.28694 354.17633 396.06635 2 0.19493322 200.27835 300.81244 222.29749 323.34265 2 0.13028198 264.6484 268.05414 319.72824 349.48114 2 0.10149416 501.63074 277.4791 512.0 313.51364 2 0.100331865 256.10837 351.59415 311.2628 377.03537 2 0.096496806 156.76816 230.7362 182.30817 277.05487 2 0.090074144 201.89182 147.90894 332.9788 261.6963 2 0.0807478 260.7136 350.8463 288.23264 368.26636 2 0.07914321 134.48856 238.19765 210.14142 300.58453 2 0.06871763 247.2378 351.1849 340.9605 391.62338 2 0.06441243 232.17737 245.40248 260.6917 259.56976 2 0.061091684 167.14597 357.55676 186.49982 381.65643 2 0.060487866 166.24007 349.12256 181.54732 370.08722 2 0.058119867 281.75336 388.17523 299.6944 436.70367 2 0.057711862 79.73444 228.92404 211.70117 312.0795 2 0.05261707 77.05054 292.8449 267.71405 373.451 2 0.05216511 165.04375 349.38525 233.40443 384.4757 2 0.050637335 485.60593 183.56702 512.0 245.08829 6 0.14521638 502.02185 278.19556 512.0 313.12842 7 0.103553355 485.46375 183.7717 512.0 245.21786 8 0.95177835 337.07156 191.97498 463.5377 324.73956 8 0.86413264 476.10724 239.71495 512.0 279.67075 8 0.764236 321.4661 91.306305 425.4277 210.1741 8 0.74134874 202.30182 147.47481 332.4771 262.17432 8 0.68428326 46.06076 173.10223 248.60849 286.36493 8 0.21838315 331.67944 188.02238 470.06445 260.9389 8 0.118441544 303.71155 196.44638 353.61127 247.39459 8 0.108457044 305.78146 200.64404 338.1877 236.47952 8 0.054543868 321.8273 192.64227 382.75735 251.45956 ,batch_01_vt/0249.jpg
1 0.52165735 293.7344 111.77655 325.00223 161.96207 1 0.23872152 8.058212 66.738464 310.50604 136.64061 1 0.06288173 2.1090088 168.76775 168.89865 372.18207 1 0.060790088 188.85551 211.99309 289.9959 244.0081 1 0.05419996 0.86624146 63.436733 313.96368 100.87483 2 0.30043226 73.5634 162.24529 96.84282 177.4326 2 0.25526702 5.3246613 67.06209 311.8454 136.36101 2 0.06271737 3.8294525 44.07473 332.14453 86.71461 6 0.29273078 188.90178 211.63638 289.94922 244.08566 6 0.17097493 1.3463898 168.86864 168.53325 372.5987 6 0.052878723 293.6137 111.9041 325.0584 162.13914 6 0.052514717 209.93042 211.9962 287.65598 224.06297 7 0.08099443 2.1090088 168.76775 168.89865 372.18207 8 0.999038 129.04947 148.11703 355.21948 331.9762 8 0.89009005 1.8914413 168.62799 168.45547 373.1889 8 0.7879144 142.68002 199.64719 204.6305 238.5473 8 0.73530185 188.94934 211.65219 290.025 243.9194 8 0.341086 293.60037 111.92102 325.07407 162.34949 8 0.06767907 209.93042 211.9962 287.65598 224.06297 10 0.09622601 12.173477 66.02991 309.15283 138.7199 ,batch_01_vt/0251.jpg
0 0.075662985 0.0 481.7111 0.0 512.0 1 0.49944344 196.60701 204.39049 475.11658 287.11185 1 0.100833036 194.1842 219.74516 322.6878 275.87354 1 0.08082425 0.0 481.7111 0.0 512.0 2 0.081331015 0.0 481.7111 0.0 512.0 3 0.06936831 0.0 481.7111 0.0 512.0 4 0.071119934 0.0 481.7111 0.0 512.0 5 0.07037155 0.0 481.7111 0.0 512.0 6 0.07904131 0.0 481.7111 0.0 512.0 7 0.0723124 0.0 481.7111 0.0 512.0 8 0.48315078 195.094 203.84163 471.90466 287.80573 8 0.07871641 0.0 481.7111 0.0 512.0 9 0.06476343 0.0 481.7111 0.0 512.0 10 0.07134557 0.0 481.7111 0.0 512.0 10 0.062027726 194.47842 203.94273 472.96982 287.8048 ,batch_01_vt/0253.jpg
0 0.075662985 257.38318 0.0 353.14783 0.0 1 0.08082425 257.38318 0.0 353.14783 0.0 2 0.83249944 167.05475 150.30441 270.81723 270.37448 2 0.081331015 257.38318 0.0 353.14783 0.0 3 0.41426277 167.66196 151.12698 270.08633 270.5867 3 0.06936831 257.38318 0.0 353.14783 0.0 4 0.071119934 257.38318 0.0 353.14783 0.0 5 0.07037155 257.38318 0.0 353.14783 0.0 6 0.07904131 257.38318 0.0 353.14783 0.0 7 0.1317288 167.8992 150.85275 270.15955 270.8285 7 0.0723124 257.38318 0.0 353.14783 0.0 8 0.07871641 257.38318 0.0 353.14783 0.0 9 0.06476343 257.38318 0.0 353.14783 0.0 10 0.07134557 257.38318 0.0 353.14783 0.0 ,batch_01_vt/0281.jpg
8 0.9999193 2.7454147 392.99057 176.50516 511.49942 8 0.999546 29.569061 22.700531 400.7082 359.66235 8 0.9981115 80.15567 291.61658 431.71796 505.0722 ,batch_01_vt/0289.jpg
0 0.075662985 0.0 94.915436 0.0 113.60005 0 0.075662985 0.0 103.602905 0.0 121.71326 1 0.37024608 86.12964 160.54742 383.7776 368.2317 1 0.08082425 0.0 94.915436 0.0 113.60005 1 0.08082425 0.0 103.602905 0.0 121.71326 2 0.081331015 0.0 103.602905 0.0 121.71326 2 0.081331015 0.0 94.915436 0.0 113.60005 3 0.06936831 0.0 103.602905 0.0 121.71326 3 0.06936831 0.0 94.915436 0.0 113.60005 4 0.071119934 0.0 103.602905 0.0 121.71326 4 0.071119934 0.0 94.915436 0.0 113.60005 5 0.07037155 0.0 103.602905 0.0 121.71326 5 0.07037155 0.0 94.915436 0.0 113.60005 6 0.07904131 0.0 94.915436 0.0 113.60005 6 0.07904131 0.0 103.602905 0.0 121.71326 7 0.0723124 0.0 94.915436 0.0 113.60005 7 0.0723124 0.0 103.602905 0.0 121.71326 8 0.9220874 84.91968 159.98431 385.71124 368.42737 8 0.14411086 490.27893 491.91742 509.68744 509.92963 8 0.07871641 0.0 103.602905 0.0 121.71326 8 0.07871641 0.0 94.915436 0.0 113.60005 9 0.06476343 0.0 103.602905 0.0 121.71326 9 0.06476343 0.0 94.915436 0.0 113.60005 10 0.07134557 0.0 94.915436 0.0 113.60005 10 0.07134557 0.0 103.602905 0.0 121.71326 ,batch_01_vt/0305.jpg
0 0.075662985 0.0 266.462 0.0 307.39548 1 0.08082425 0.0 266.462 0.0 307.39548 2 0.081331015 0.0 266.462 0.0 307.39548 3 0.06936831 0.0 266.462 0.0 307.39548 4 0.071119934 0.0 266.462 0.0 307.39548 5 0.07037155 0.0 266.462 0.0 307.39548 6 0.07904131 0.0 266.462 0.0 307.39548 7 0.0723124 0.0 266.462 0.0 307.39548 8 0.9995863 83.38957 102.608055 405.34985 354.6448 8 0.07871641 0.0 266.462 0.0 307.39548 9 0.06476343 0.0 266.462 0.0 307.39548 10 0.07134557 0.0 266.462 0.0 307.39548 ,batch_01_vt/0310.jpg
1 0.9971214 87.37983 244.42236 128.59222 278.77112 1 0.50934124 58.484512 51.42926 322.19995 175.48293 1 0.17306976 343.2626 149.82672 367.3782 181.71136 1 0.15808535 198.26248 210.4714 251.56021 238.35104 1 0.14484578 101.11619 139.8086 347.29156 269.969 1 0.07675757 36.128677 97.77138 325.8399 247.91689 1 0.062124863 336.90402 141.6448 368.89023 197.46939 2 0.18342595 26.274582 127.43637 337.28656 245.11398 2 0.12223082 105.553444 144.38821 353.91727 310.88095 2 0.096514724 53.8992 43.950226 322.7015 230.12003 6 0.2793647 41.03685 132.97647 370.26947 325.6282 6 0.13466394 26.274582 127.43637 337.28656 245.11398 6 0.08491688 22.48285 203.44592 393.9337 386.6662 7 0.7615113 105.86598 144.2657 355.9485 310.83392 7 0.35313597 34.510254 55.262344 331.98413 230.3933 7 0.15791553 67.33537 140.38092 342.98492 240.08081 7 0.06508885 33.816437 96.029465 380.95087 355.43323 7 0.054381084 267.77405 204.93814 289.20917 224.35965 8 0.24462588 58.325256 51.401295 320.84015 173.75742 8 0.10520828 105.553444 144.38821 353.91727 310.88095 8 0.06896212 198.26248 210.4714 251.56021 238.35104 8 0.059563 32.872726 127.63649 331.49365 242.81285 10 0.1008953 58.568573 51.46206 321.9142 174.62704 10 0.059504233 21.674026 131.84181 341.72614 243.58998 ,batch_01_vt/0331.jpg
2 0.30744874 46.725533 254.59459 233.88159 379.39047 3 0.9719134 162.75903 112.21796 449.4038 342.82153 3 0.92888695 46.44931 255.15372 234.4559 379.40598 4 0.07499385 162.64688 111.99548 449.93106 342.59586 ,batch_01_vt/0338.jpg
1 0.1210755 253.42949 91.35125 355.93048 168.0091 1 0.07327444 0.0 3.8083038 224.99246 341.84515 1 0.06694184 0.0 0.63196564 236.5224 145.64542 2 0.9962288 0.0 105.334984 199.64166 271.95358 2 0.3275494 0.0 3.8083038 224.99246 341.84515 2 0.06820133 1.3327446 250.01567 101.627945 324.65366 4 0.45944855 210.22151 113.04835 262.31824 143.17696 5 0.06556079 209.42041 112.97129 262.17972 143.51767 6 0.6105055 253.15788 91.32797 356.19153 168.03091 6 0.5285913 205.2218 112.51781 262.7204 144.4981 6 0.4689238 413.08435 75.60376 510.42633 364.5671 6 0.1372366 412.5023 86.90998 509.91214 219.83655 8 0.98206997 0.25645447 82.54137 495.30463 408.18024 8 0.8843573 163.3935 2.5143204 508.40918 168.24268 8 0.8700378 417.09937 66.605255 510.51257 393.19098 8 0.85947126 0.0 0.663414 231.82193 137.4014 8 0.40684712 432.29324 4.4970703 511.75797 94.20733 8 0.17642389 253.46912 91.48114 355.86633 168.05197 8 0.1648086 16.34085 269.15048 226.85855 416.80405 8 0.14489825 217.18987 227.05086 268.55145 273.5274 8 0.14094566 116.563416 21.930984 488.07812 282.33905 8 0.1117682 0.0 3.8083038 224.99246 341.84515 8 0.052055996 354.33868 30.920013 501.9051 379.74954 ,batch_01_vt/0341.jpg
2 0.69412434 388.80124 89.05386 509.8566 248.5332 2 0.6523522 303.9781 15.811798 511.18988 102.05035 2 0.20300765 320.28204 21.364319 512.0 300.3736 2 0.15373252 356.5712 90.46828 507.77402 178.94975 2 0.15274516 279.9865 30.434418 318.16937 55.65007 8 0.997747 61.46553 56.317276 390.2727 366.80487 8 0.44662404 305.71625 74.113785 440.0011 301.73267 ,batch_01_vt/0346.jpg
1 0.2728942 71.94664 199.081 350.46112 347.08655 3 0.1718527 73.132355 200.11633 349.25925 346.6228 4 0.58266443 69.30304 199.9881 352.6094 346.88556 6 0.3226296 67.759476 200.74228 354.35632 348.47195 6 0.096730776 63.579117 198.86665 330.64435 481.84216 8 0.22508775 60.589188 198.02109 319.72375 508.0804 8 0.052711133 72.01749 196.07582 350.08838 351.42737 ,batch_01_vt/0367.jpg
