PredictionString,image_id
1 0.07059451 332.34225 481.94473 346.56863 507.64505 2 0.21836373 96.612564 327.9669 274.89545 449.07596 2 0.07019231 128.32166 483.3786 358.93832 512.0 2 0.055772666 103.922226 380.82584 220.63918 430.0084 2 0.050415315 79.0979 315.76263 368.792 477.82843 8 0.9993629 244.81393 329.36087 443.45828 505.84836 8 0.9636292 124.41821 325.88068 291.6644 460.22382 8 0.9557156 233.71303 123.43939 442.21527 324.07306 8 0.8852405 164.48145 206.36987 286.11295 331.30432 8 0.658183 431.82874 363.06793 512.0 509.648 8 0.6322801 107.9917 313.50305 491.7162 498.13434 8 0.2589755 465.84647 295.23077 512.0 448.14038 8 0.11656073 193.15083 334.06653 298.4497 492.39978 8 0.08927684 146.86707 344.2221 247.05035 431.78857 8 0.0854158 176.35153 325.17615 366.25687 473.36346 8 0.06340486 193.09232 348.38715 273.7335 446.82312 ,batch_02_vt/1061.jpg
8 0.98161316 254.59044 54.77281 323.80304 211.18233 8 0.9781229 267.91946 179.13538 349.93143 363.42102 8 0.96024674 124.773415 190.8381 197.8511 340.03244 8 0.9409227 163.40332 227.15068 276.0974 456.83624 8 0.92690235 199.03217 169.51178 287.84528 302.2463 8 0.87745726 123.33826 334.6366 197.49191 495.10986 8 0.8454695 339.68115 200.213 429.14343 340.23615 8 0.7462066 341.1649 340.69437 427.355 500.91855 8 0.6927442 151.51251 461.39902 276.33304 512.0 8 0.6300284 267.76587 355.04102 348.8924 508.32764 8 0.3132648 233.50038 195.87042 387.32697 352.30975 8 0.12921254 135.4953 296.50482 245.4292 487.23315 8 0.12114345 319.31622 231.13905 347.26154 303.59625 8 0.10544642 151.45087 180.35867 335.52237 334.53867 8 0.09811617 300.1106 201.60144 355.96234 326.19464 8 0.093387894 223.42566 217.30862 324.83972 339.21353 8 0.08080977 163.63205 239.97052 284.67288 356.26648 8 0.07780291 189.77866 213.72992 338.0717 459.65668 8 0.07193177 201.49098 232.32303 285.63583 296.2239 8 0.0576011 136.6086 188.64508 245.985 359.15906 8 0.054611724 216.33572 265.17847 272.91907 423.77045 8 0.051406693 261.9496 215.9287 306.98706 324.62784 ,batch_02_vt/1063.jpg
1 0.32208663 106.007355 470.78058 198.7843 511.12598 1 0.13271976 103.488914 247.0763 132.48996 268.63354 1 0.051368196 315.94232 232.0682 336.1742 278.79993 2 0.82863617 111.35586 469.40485 196.29068 511.5553 2 0.67396253 103.419876 247.34474 132.39435 268.47107 6 0.37296793 202.4048 408.03638 325.13675 512.0 6 0.23824997 206.33443 290.73657 315.44852 413.12207 7 0.0747144 205.11842 398.38455 317.72205 510.50797 8 0.9869425 317.43555 248.19646 482.7821 444.29663 8 0.9781888 212.29532 294.8567 312.4357 424.18866 8 0.9602663 471.85086 144.66754 511.4207 250.3476 8 0.9352007 125.28781 351.99304 221.82373 501.22345 8 0.93485916 313.61462 76.57325 477.24976 277.05624 8 0.9082044 124.38254 156.04623 224.80411 360.68326 8 0.86070985 215.61285 129.94397 321.05316 301.20383 8 0.8348846 325.51276 409.49567 485.69818 510.9392 8 0.834254 472.44183 38.808083 512.0 145.60107 8 0.42104346 314.2756 151.84811 486.19064 364.6722 8 0.41828358 204.13716 323.7119 322.2484 475.96698 8 0.121134624 494.6788 49.196526 512.0 121.33721 8 0.112793416 494.4085 150.06325 511.27393 235.37724 8 0.08608811 201.48846 392.9516 323.72754 509.0542 8 0.07125318 227.86761 272.22784 473.815 481.4558 8 0.060254633 316.66122 226.2639 332.3981 277.25443 ,batch_02_vt/1082.jpg
5 0.059275836 112.00307 92.52281 426.8119 332.41064 6 0.76660407 107.68904 91.342834 417.29547 320.80072 6 0.66011107 95.44272 328.87436 447.639 475.069 6 0.06881547 90.10004 155.15903 437.3022 438.47086 ,batch_02_vt/1084.jpg
1 0.1360363 274.42105 242.15031 377.85074 303.0099 2 0.055027258 276.08194 234.07567 376.49057 319.9918 6 0.05582129 277.53296 235.36035 376.18848 320.5465 7 0.1814367 261.84293 228.88727 381.7792 319.12134 7 0.07305235 236.47495 326.18146 392.31754 510.6974 8 0.9803796 206.8302 30.112732 385.78003 321.71637 8 0.9745747 94.690994 162.62463 311.62415 463.8435 8 0.8155388 373.9021 58.40233 487.83807 259.2292 8 0.5169365 88.4447 462.73654 313.19876 512.0 8 0.4670381 379.75793 253.9627 481.50916 438.1505 8 0.32903576 239.90466 318.72858 394.7439 506.88202 8 0.09082418 124.55852 38.188477 427.33252 379.90674 ,batch_02_vt/1091.jpg
8 0.92720383 49.158607 337.5971 174.53094 512.0 8 0.9169931 173.82706 378.2655 339.4553 511.1228 8 0.8379994 110.4321 308.55963 214.79337 507.83228 8 0.7503547 325.78027 173.90697 490.22998 368.5506 8 0.62111455 324.02097 374.71072 489.84915 511.58322 8 0.48900095 54.848244 126.48585 165.44684 336.23227 8 0.47877976 170.3502 127.92991 335.7948 376.7214 8 0.09510611 73.826164 350.7102 295.66602 512.0 ,batch_02_vt/1094.jpg
1 0.14723417 162.8089 224.51587 175.33038 240.4407 1 0.066693515 441.45453 229.79019 494.96637 314.40567 2 0.19969037 162.72603 224.57446 175.17024 240.2374 8 0.95625454 436.01688 315.3887 499.02695 407.48227 8 0.95449555 83.497665 370.61356 189.11925 508.23892 8 0.9254729 9.960323 243.6442 123.57086 462.5435 8 0.9013244 160.44748 428.75616 289.5598 512.0 8 0.8968546 235.9259 0.0 461.64966 409.50092 8 0.8875299 84.95334 190.79346 181.13525 371.8227 8 0.88121414 233.69016 395.47504 457.23257 512.0 8 0.8590299 155.06128 196.62354 288.74875 430.81873 8 0.8005588 441.31458 230.27257 492.64874 313.19138 8 0.79968166 10.187332 450.22754 130.65163 511.3573 8 0.15328304 88.876724 416.7747 374.0572 512.0 8 0.14633797 98.1144 393.6132 249.30173 509.13797 8 0.11820219 36.969475 207.989 234.6192 383.2091 ,batch_02_vt/1108.jpg
1 0.58903533 165.41788 60.150787 287.76224 260.46756 1 0.3572024 254.89348 69.3084 323.62036 249.74557 1 0.09183252 134.71338 54.036743 354.0035 305.00595 1 0.09150252 320.70993 133.84091 345.45175 209.22131 1 0.055572923 234.86354 41.364105 364.60333 263.36746 2 0.07693416 320.8217 135.34518 345.69284 207.49786 5 0.16469833 93.868256 63.29905 169.22726 215.72131 6 0.8407151 96.14723 66.155266 169.38136 215.48962 6 0.06987124 319.76398 142.14244 346.19934 205.3741 8 0.9354104 117.207504 39.712463 382.8946 418.082 8 0.7278036 104.19829 421.02817 395.15735 512.0 8 0.70306975 260.41217 33.884483 359.8421 234.44672 8 0.18970767 160.93353 52.545403 321.00998 290.857 8 0.14448167 245.46309 68.65179 327.59583 254.75421 8 0.12622547 320.6726 132.95181 345.6183 207.55069 10 0.16669996 166.5296 57.748894 280.75717 270.11508 ,batch_02_vt/1110.jpg
1 0.8844174 112.56879 144.92065 169.27084 226.76196 1 0.31160668 389.13284 180.28499 425.76804 281.07303 1 0.12540872 266.501 281.80154 291.63235 331.29398 1 0.12475608 120.97324 153.88202 152.90637 228.70258 1 0.10687557 135.44684 111.55493 290.18393 261.70282 1 0.0980311 100.26279 131.52545 217.17484 234.15652 1 0.08051443 183.20851 77.29566 290.81342 228.8634 2 0.9805988 134.35614 81.872986 319.4694 294.74304 2 0.9363046 107.91957 93.55058 399.07104 372.09106 2 0.72538066 172.1935 79.76218 294.01672 236.07138 2 0.6022482 390.35986 177.66278 427.2143 278.59482 2 0.42994645 110.23529 146.17386 170.99905 222.228 2 0.19903697 83.60918 224.4536 408.31445 402.16376 2 0.15867077 122.47457 190.48701 317.4202 277.48767 2 0.10999152 124.50257 134.75317 269.1834 242.79071 2 0.061350904 376.1854 166.23532 428.87387 374.48215 2 0.056505095 292.85004 127.43385 425.36957 403.27112 2 0.056147683 214.0841 80.1756 285.19934 212.33896 3 0.07447855 390.3842 177.79478 428.98666 279.5476 3 0.06784227 184.48083 77.35427 287.98413 212.20038 6 0.52459747 171.85086 76.26766 284.4831 221.87128 6 0.05879503 393.02905 177.62894 429.80933 275.1448 6 0.054823153 138.48209 117.35431 276.81082 242.61606 ,batch_02_vt/1123.jpg
8 0.93108815 66.04573 36.627747 425.28064 392.3491 8 0.91793746 74.93056 392.79382 419.95795 512.0 8 0.29457644 119.634445 28.903603 431.16803 193.63785 ,batch_02_vt/1139.jpg
1 0.17412984 371.49176 145.5063 391.8062 170.88655 1 0.1004676 370.6649 126.54749 394.19968 173.00429 2 0.4741952 370.90155 126.19688 394.3114 173.33499 2 0.43282554 372.0923 145.63538 391.60718 170.84811 2 0.11989042 369.64905 105.780266 400.31213 182.03857 8 0.99632674 162.85612 179.03537 343.01874 357.80276 8 0.9941282 377.33438 215.9272 482.72128 413.32977 8 0.9745969 234.73428 298.52194 430.87302 505.764 8 0.9717767 97.15324 355.17358 270.36917 509.9734 8 0.8745442 248.43872 83.710785 424.3647 311.9085 8 0.78531754 264.87128 388.99466 462.49957 508.5795 8 0.6231753 374.08154 13.929337 487.60614 219.1721 8 0.59918165 473.76688 219.9328 512.0 455.2177 8 0.4914766 474.3981 0.0 511.7819 271.67496 8 0.47819558 163.02008 3.2374954 375.5462 178.53592 8 0.28403047 279.24603 0.0 471.02008 86.046616 8 0.25660077 141.25272 251.09604 501.83786 511.65054 8 0.2478707 267.0335 10.868156 486.08038 243.0578 8 0.23989323 472.992 462.4155 510.2696 510.03952 8 0.17254356 115.381226 142.06662 463.2871 454.98984 8 0.1277054 324.02637 0.8172531 478.68317 166.70355 8 0.115107276 372.56635 147.29848 391.0277 170.10344 8 0.102966525 177.05687 43.32692 472.96973 333.61298 8 0.09011706 431.98346 224.92014 499.05408 455.85342 8 0.083833955 369.31174 110.44439 396.22342 174.1604 8 0.060030486 71.94203 221.69742 330.59705 451.96823 8 0.057871144 295.47342 247.87321 473.18198 475.26794 ,batch_02_vt/1146.jpg
2 0.8243041 47.664467 469.23404 300.53876 511.0793 2 0.1333161 48.327957 268.6404 352.6103 468.80167 2 0.13210356 197.47128 472.5041 278.41272 509.34186 2 0.1161365 242.01678 479.23373 271.2489 505.20963 2 0.050472476 220.35149 469.98557 251.01512 508.20767 4 0.058254655 121.28317 408.00946 150.71674 428.3432 6 0.12112287 119.83852 407.80237 151.0873 428.2876 8 0.9975369 60.788498 266.2923 349.2603 456.6582 8 0.9829016 281.55634 351.73083 501.7533 510.5888 8 0.94309986 279.8855 174.84082 510.3824 355.36316 8 0.7680691 69.66812 90.84337 390.61694 275.16217 8 0.12021145 163.849 142.10281 378.72186 278.85898 ,batch_02_vt/1175.jpg
1 0.14768809 458.72757 239.48767 512.0 506.07123 1 0.0864397 59.07214 185.8347 161.92374 304.64935 2 0.9821931 425.29492 209.24861 509.9179 347.14966 2 0.9587231 170.5198 360.24722 339.7251 512.0 2 0.9080963 169.60329 70.64212 347.82898 361.48196 2 0.5921167 59.206253 181.56052 162.69159 305.42303 2 0.49375895 400.51868 197.57669 511.29132 426.30765 2 0.37057158 456.5018 237.18968 512.0 497.02472 2 0.24354947 418.46454 91.52511 511.2589 235.20325 2 0.16579159 445.69385 240.16367 504.59192 331.98154 2 0.16339724 344.71356 162.18883 491.99323 499.3377 2 0.08566147 389.47754 233.20132 498.38977 355.65707 7 0.05227251 399.55862 197.04407 506.1578 425.8286 8 0.8703246 311.9531 167.94203 463.86935 512.0 8 0.28211448 472.93515 260.11935 512.0 496.18668 8 0.10942514 425.10608 211.92085 512.0 494.9309 8 0.060482476 296.84192 289.77863 326.5409 361.4427 ,batch_02_vt/1184.jpg
1 0.066544704 184.34435 153.70401 345.51648 364.7498 2 0.9959817 136.80438 122.45717 420.67548 413.28467 2 0.53029215 124.34506 411.6646 420.32553 511.6604 2 0.5072112 176.13727 153.20314 359.7603 373.2152 2 0.052113503 391.2547 188.4064 423.00696 335.75528 ,batch_02_vt/1190.jpg
1 0.092270054 168.79628 337.94724 198.02617 376.36288 1 0.08908297 247.22931 367.40573 260.47827 383.15555 2 0.89702576 245.28987 375.497 337.11105 506.39288 2 0.7832593 130.48788 169.23306 253.46487 398.95218 2 0.4487276 137.4745 167.7456 245.94777 298.4141 2 0.36269826 145.57834 391.4697 249.79303 511.34824 2 0.08931634 144.9693 204.27705 245.28 273.54294 2 0.0761673 232.22891 274.31525 383.69144 497.9862 2 0.06633721 135.01933 381.82822 411.05994 509.5521 2 0.06446125 248.38564 380.2684 344.57397 445.01163 2 0.05430892 195.00305 347.99377 328.64752 512.0 5 0.058245663 200.91771 57.902416 231.016 117.68138 6 0.1926658 247.29425 367.39722 260.5297 383.30463 8 0.95518875 208.66843 21.163559 395.8842 286.3615 8 0.8924911 333.0557 185.357 458.3843 379.75604 8 0.8166993 240.2522 274.42444 374.60522 499.96796 8 0.5915083 334.15027 386.4775 455.8692 511.17538 8 0.28355804 241.84523 274.9239 344.2243 411.60382 8 0.07160516 205.37961 312.13794 364.86893 420.33667 ,batch_02_vt/1198.jpg
2 0.9684567 81.32761 74.35968 397.89154 431.61697 2 0.1608066 74.460556 427.65363 406.4676 512.0 8 0.098314025 82.81752 84.75897 395.27173 427.7116 ,batch_02_vt/1219.jpg
1 0.07184776 88.81208 215.87042 151.5592 277.2085 2 0.98509663 148.99883 212.69838 231.04256 335.60602 2 0.78219247 35.4028 133.054 176.81691 262.58856 2 0.4356398 101.35207 220.3461 152.21162 279.3991 2 0.41556868 24.190804 213.36368 153.03305 369.05753 2 0.34964702 50.789413 218.51361 151.9992 291.8871 2 0.21429785 142.01666 245.89114 191.16956 337.3945 2 0.16335966 133.22963 245.38779 166.79631 323.66397 2 0.16125138 121.38988 223.15988 258.77148 379.75082 2 0.13641109 116.72475 240.44376 209.05565 339.62027 2 0.10841268 117.38645 240.32909 155.87956 280.0144 2 0.106535584 78.766884 284.47345 220.92584 402.77362 2 0.09284735 130.46219 298.59802 189.1849 327.55353 2 0.07202152 125.18342 244.53844 144.5445 281.49832 2 0.06690143 113.10038 294.6766 202.32852 337.10086 2 0.06583667 82.414665 182.78203 222.17126 350.3593 2 0.05059472 181.19809 230.57707 227.87729 332.97824 6 0.20133597 381.82394 64.267426 410.2618 101.044235 7 0.9223797 78.73745 299.52972 214.29541 406.93073 7 0.7149687 77.9145 403.8322 216.79095 501.45374 7 0.10423749 91.080894 299.65607 199.63669 355.46954 7 0.07635132 26.72971 375.20554 126.8472 499.40128 8 0.89313036 292.625 184.98993 408.365 368.573 8 0.85170245 197.04518 240.1449 311.7989 470.89752 8 0.80809456 24.46909 221.11322 143.60329 367.221 8 0.65835273 200.77542 466.1477 316.50937 512.0 8 0.23899116 286.87885 375.91827 408.03052 511.43842 8 0.13864094 146.36432 172.3295 201.1398 199.36557 8 0.07061911 24.486713 370.77628 131.67609 500.70847 ,batch_02_vt/1222.jpg
1 0.4940811 36.31392 93.645645 467.01 400.2815 1 0.09024963 22.809128 399.3249 479.6598 512.0 2 0.76954144 39.95822 88.96762 460.55228 396.484 2 0.41032726 47.29608 396.11636 454.72147 512.0 ,batch_02_vt/1223.jpg
1 0.11017923 1.7090464 281.1562 20.074493 295.09802 1 0.0900441 171.79333 222.7031 275.544 366.4868 2 0.9326528 106.15159 213.85512 319.9308 477.86163 2 0.8208174 94.507645 478.86755 320.70477 511.61237 2 0.06864227 2.446124 281.69006 19.745361 294.88275 2 0.056187574 159.85828 229.60468 296.78558 373.21362 8 0.113555945 164.61963 231.5206 297.13663 372.59042 ,batch_02_vt/1235.jpg
2 0.9512448 284.4454 91.910385 387.27603 220.42082 2 0.7827445 188.73267 342.74118 284.11542 508.32175 2 0.6487701 193.02324 155.12451 285.695 334.81192 2 0.5768484 278.84857 217.74763 392.46588 315.70023 2 0.5308028 315.23874 222.98203 376.3928 313.668 2 0.35281083 289.40253 241.08218 315.8615 336.9927 2 0.33720067 259.6602 214.24622 360.88992 353.44977 2 0.314335 255.8471 202.39801 330.2776 431.76733 2 0.305315 194.43146 193.06927 371.02136 335.95245 2 0.25157243 251.65729 425.7118 331.9626 509.51135 2 0.230242 313.11652 302.90942 328.2234 331.8122 2 0.22925588 286.891 218.7738 336.97565 320.6955 2 0.2233346 293.55554 179.96135 438.393 371.0716 2 0.22070944 259.52057 222.81613 293.21295 341.78018 2 0.21737196 290.7057 93.975494 384.05762 164.4961 2 0.15010044 226.7988 209.60529 324.5341 334.91534 2 0.13715102 280.04306 156.07489 391.38455 284.41928 2 0.10281159 233.8458 209.53674 381.90836 406.71002 2 0.07535476 291.74368 250.93784 313.33554 295.18283 2 0.068977684 285.9507 171.7113 386.02676 230.94055 2 0.0681574 200.79837 161.11595 331.01743 427.64142 2 0.06419738 321.02118 92.9348 353.49854 110.36186 2 0.061477486 262.51205 230.47244 288.71964 273.8021 2 0.059150405 126.008354 158.36469 300.8775 303.25543 2 0.056878343 257.16388 227.84186 333.5821 290.8797 8 0.99153894 132.7265 268.38248 240.87372 405.48337 8 0.9362495 326.06055 184.04803 437.711 397.33234 8 0.86202455 138.69945 148.5985 251.76558 268.78986 8 0.8155612 52.876778 154.54282 191.15244 489.75467 8 0.61124 48.05352 478.62433 190.4224 512.0 8 0.50434947 332.53278 400.09927 431.4052 511.184 8 0.22294211 104.52294 267.2564 272.90387 463.5348 8 0.16820191 56.97357 245.36598 257.87527 408.58545 8 0.09859843 178.78348 264.9444 230.18747 378.774 8 0.096355066 115.72492 252.15244 196.02536 473.0637 8 0.085728854 161.54239 257.74414 244.56165 489.9115 8 0.064547345 123.330666 153.02014 295.976 309.36163 ,batch_02_vt/1244.jpg
8 0.9905888 246.47986 387.4458 409.6801 511.5324 8 0.9808671 171.46686 278.73862 286.99457 476.51535 8 0.9559729 318.55402 237.2337 454.7602 475.14404 8 0.94172114 79.07537 401.1509 247.72183 510.829 8 0.9345745 77.99281 224.29437 165.11974 385.4806 8 0.86000425 304.6465 486.2411 458.97043 512.0 8 0.8446546 250.79385 91.025345 402.2084 395.4331 8 0.71249795 77.41672 97.18195 170.62485 226.48514 8 0.6042569 177.9743 60.170616 286.71906 274.70932 8 0.22724324 285.1806 461.63196 448.18286 512.0 8 0.16889255 266.51306 312.60757 437.89313 496.92215 8 0.16433106 169.8781 337.38428 257.26904 505.55096 8 0.143516 369.6968 113.44993 391.73575 130.76433 8 0.099497676 148.84985 248.2905 257.67352 424.36166 8 0.07305605 76.00967 246.88928 204.16165 456.90057 8 0.05856296 314.80698 472.09222 408.70016 512.0 8 0.05785417 78.90679 199.8912 237.29935 397.41208 8 0.053038068 118.062546 232.8256 174.25002 374.4134 ,batch_02_vt/1246.jpg
8 0.9961981 185.48294 205.0564 380.43716 355.3907 8 0.98131883 202.03467 347.59042 376.34216 510.23276 8 0.96012 80.97096 247.25244 296.35077 425.08392 8 0.927952 84.49728 431.68103 285.60394 512.0 8 0.86950403 199.80002 84.13565 375.6221 224.92111 8 0.23359387 140.24908 400.13156 323.29474 512.0 ,batch_02_vt/1249.jpg
1 0.083909005 245.63943 257.92474 297.35117 298.88007 2 0.9965603 226.02792 176.62201 356.23093 314.38788 2 0.5371408 233.41351 50.597214 345.5562 179.63364 2 0.327412 245.95789 192.27583 337.1247 289.21014 2 0.24934128 244.039 254.6549 303.17377 297.28552 2 0.0794039 259.2244 205.15054 381.7023 345.71158 2 0.050706442 203.72087 181.37396 419.82025 340.10736 8 0.98209494 314.12326 220.2867 451.8209 361.247 8 0.97158706 58.127815 391.0231 130.23819 496.23972 8 0.9691899 284.1751 359.83673 451.16888 493.9756 8 0.968042 110.78664 414.3365 272.1615 510.5688 8 0.9219856 106.719795 265.71753 288.85962 421.93372 8 0.90179276 377.29965 300.4477 494.32748 440.2425 8 0.88516575 322.67276 85.33436 442.0659 222.63187 8 0.8588363 370.3676 440.06223 490.1477 511.85825 8 0.7933759 460.46194 340.37198 512.0 408.2557 8 0.765296 268.96072 351.18848 338.12283 442.56238 8 0.63933057 284.42072 488.1081 453.07007 512.0 8 0.5837014 61.786114 276.91098 130.56659 387.2393 8 0.57591605 450.9714 286.55453 512.0 340.82883 8 0.5503283 165.2691 306.28766 299.0612 410.47345 8 0.5282476 162.7897 501.6872 276.9096 512.0 8 0.36011752 245.98325 256.47278 296.33902 298.0501 8 0.34569478 321.87064 244.59961 379.48123 322.59406 8 0.31552747 269.47815 203.69934 387.79547 353.48883 8 0.21272764 326.74768 247.80203 489.28375 442.8793 8 0.17287306 134.80957 370.6113 303.68945 503.1429 8 0.10570595 155.04417 328.29224 298.15668 461.82556 8 0.104392774 440.58078 327.49234 512.0 433.90756 8 0.10273286 349.36554 368.85648 484.2849 494.89157 8 0.091319196 267.26505 271.31128 494.27133 500.34113 8 0.09003075 158.79904 401.35193 412.5427 509.17126 8 0.0847986 261.91165 351.6128 290.48672 388.20972 8 0.07952154 214.84955 197.3553 471.27203 375.07104 8 0.076556295 223.81737 312.4482 288.13733 396.0543 8 0.06851001 365.4735 245.74905 452.42737 318.30942 8 0.054974157 144.17093 489.6876 279.17386 512.0 8 0.053102236 324.35242 258.62674 363.71014 313.54996 ,batch_02_vt/1259.jpg
1 0.05976051 17.018087 317.64206 46.05011 353.9957 2 0.52440804 17.017433 317.21094 46.091908 354.67944 2 0.21812184 341.96854 437.40582 449.69955 509.41724 2 0.11638712 319.33545 263.2473 479.84967 460.37787 2 0.10727416 0.6019325 320.99622 23.536661 390.42792 2 0.07200443 0.0 318.42322 50.504837 418.49158 2 0.05750813 336.22934 372.3706 458.40695 494.35718 2 0.051612172 168.12288 406.04202 265.06744 506.5294 6 0.20379514 20.689613 352.60184 48.528824 402.26578 6 0.15541586 178.58998 415.7074 267.2101 505.23962 6 0.13894083 0.0 339.8212 53.67369 407.82632 6 0.12220975 1.7581272 321.20398 64.284035 444.1469 6 0.055812694 16.40371 317.3673 46.24697 354.93713 6 0.050855212 157.14491 394.96826 233.43956 438.0067 7 0.99177426 211.88643 304.66632 279.86966 414.61383 7 0.43126863 0.11255741 336.11243 22.562569 375.33368 7 0.37342167 182.58238 342.8532 248.12413 432.16705 7 0.098291844 169.85358 406.5417 265.19693 506.57202 7 0.06474382 252.29137 329.00494 277.18616 416.03607 7 0.056098644 150.94101 353.71796 249.58383 500.2724 8 0.99286795 355.35248 220.2457 453.26843 308.51578 8 0.9831966 346.1336 240.7143 455.3435 388.661 8 0.95902216 25.637047 253.75699 194.41342 431.45236 8 0.9316863 138.76578 178.85089 246.45016 340.97986 8 0.91913897 311.16254 244.16205 360.1845 362.23975 8 0.8824915 343.01294 385.0627 452.3507 511.59885 8 0.8636545 126.685455 341.1102 257.46436 511.88687 8 0.8516093 13.282005 426.65372 187.15848 511.44485 8 0.82371044 360.8139 138.88976 448.1903 222.85039 8 0.744865 308.3864 366.41083 365.29535 488.46533 8 0.6961103 0.0 320.0194 68.39621 478.47223 8 0.56453973 0.0 360.5095 106.893196 509.92386 8 0.2680323 94.02647 403.90195 241.74133 507.8669 8 0.21202168 149.41446 186.0057 177.87073 206.52261 8 0.2086474 163.65054 342.69382 240.86237 447.84073 8 0.18686108 168.93059 402.86417 266.2214 508.3112 8 0.18594304 18.33435 316.5884 45.56511 353.47952 8 0.12862265 370.94315 244.9407 454.25107 331.41684 8 0.11102931 286.3634 367.91467 390.42242 505.84894 8 0.069097534 323.1546 261.06857 473.4937 470.08725 ,batch_02_vt/1272.jpg
1 0.05550716 325.23273 371.7505 353.52875 397.97083 2 0.964758 293.26135 149.16728 438.37433 319.9262 2 0.7858173 303.8383 264.26944 364.14896 308.9976 2 0.72604585 277.66724 34.453514 511.04803 167.30194 2 0.5637051 325.95947 371.3293 353.5061 397.89725 2 0.5377711 357.6856 285.40823 385.23016 307.6033 2 0.5184034 279.7933 287.54257 395.9012 395.59537 2 0.386706 289.23145 198.84462 401.98895 372.73383 2 0.2714545 307.8784 301.6031 393.3066 345.51434 2 0.2186323 306.50732 305.38358 380.42975 325.51193 2 0.21535942 407.2583 266.35413 510.61456 465.24298 2 0.18364987 394.43845 425.4382 510.189 512.0 2 0.16979447 298.55786 282.16956 378.44092 340.8084 2 0.15904033 357.14395 311.6593 397.5944 344.63232 2 0.12917803 307.18954 302.64633 369.10086 318.2999 2 0.11245163 418.87112 227.895 473.94614 283.0294 2 0.111849785 387.09866 333.76154 403.1429 348.56738 2 0.10365123 302.9162 285.8156 359.89917 308.63306 2 0.100690626 312.34317 312.60495 374.6118 331.98703 2 0.08891322 286.4237 108.80057 431.5874 444.24826 2 0.08722333 498.95212 142.52513 512.0 196.4922 2 0.085314214 298.09668 394.22516 395.3009 509.2942 2 0.083828054 399.63892 361.65295 509.1718 484.47888 2 0.082801625 406.62924 393.76617 467.97598 450.0584 2 0.07713171 378.44965 291.2883 401.33673 321.37064 2 0.074789755 302.72217 182.52573 405.4104 284.63547 2 0.06702042 276.99762 81.21214 512.0 268.33514 2 0.06666596 339.38452 309.10422 391.6137 335.7195 2 0.06324726 382.50275 249.69629 402.7293 323.39032 2 0.053678665 398.3261 469.68262 508.30963 510.64905 3 0.06115425 325.40833 371.6711 353.44647 398.12338 6 0.12535325 325.7557 370.40543 353.48984 398.17783 6 0.083003566 496.8801 17.333492 512.0 89.54349 8 0.91735584 138.65942 266.56366 272.6654 431.27307 8 0.91730404 132.55832 53.870598 273.35114 263.05978 8 0.90576476 426.70633 157.84995 511.40536 271.79095 8 0.8812472 198.41406 452.6096 318.90735 511.9965 8 0.85821337 412.39822 0.9456959 502.35654 56.35472 8 0.8338318 21.025818 225.26456 111.08807 434.3289 8 0.83184075 102.48572 396.95303 207.74927 512.0 8 0.8034593 417.77325 230.60938 467.29297 281.15817 8 0.7905378 203.85086 332.85675 319.22665 454.88025 8 0.77575696 206.54422 166.26987 304.15967 371.83078 8 0.7680838 105.86711 221.38414 231.18034 391.43237 8 0.7401937 18.383999 433.08325 109.85521 511.15717 8 0.736877 417.08826 273.8905 506.6515 368.7019 8 0.5825841 252.39706 124.64354 302.40164 198.4572 8 0.5741613 496.1114 13.539761 512.0 92.44461 8 0.5064925 417.15128 55.190487 497.4468 108.060455 8 0.38587022 149.94588 289.67816 318.99457 477.52643 8 0.31175563 236.72629 168.36539 292.8148 230.72641 8 0.28779715 258.21207 78.83762 273.1807 104.39173 8 0.20262541 192.38898 318.1654 276.82645 489.0551 8 0.18053903 178.69734 110.34565 295.22464 344.05505 8 0.1677713 179.11508 414.72827 337.2286 512.0 8 0.12190219 57.45984 406.37726 275.27704 509.08435 8 0.09546407 187.8855 243.01965 289.38504 386.55432 8 0.0934815 383.92505 49.99636 510.37103 129.16895 8 0.08154221 291.9499 171.50073 503.7876 297.37003 8 0.0653503 198.27602 345.81796 257.79437 459.26346 8 0.056409765 424.43536 215.48094 494.54303 277.57745 8 0.052058056 498.22418 147.57898 512.0 198.4754 ,batch_02_vt/1307.jpg
