PredictionString,image_id
1 0.44912446 373.3684 166.45894 428.3405 365.71155 1 0.22015457 326.90164 172.63832 427.46878 379.0454 1 0.099072136 385.37476 176.39488 429.35596 280.80524 1 0.07797108 156.1885 99.23946 293.15903 259.11783 1 0.056063525 130.69174 154.03958 278.52475 242.22699 1 0.051968247 74.36771 196.27962 94.08472 219.54375 2 0.992942 85.88608 105.62215 427.817 384.0841 2 0.98580927 149.50385 75.72473 304.4035 267.89914 2 0.7902763 270.3351 134.12833 429.92178 396.86935 2 0.5587934 273.18423 112.4707 314.66946 211.14935 2 0.4988315 129.15543 150.44977 279.78043 243.4743 2 0.33191216 74.97081 196.55067 93.92941 218.1473 2 0.25122872 145.68422 184.61078 224.91078 252.29416 2 0.21698362 260.372 240.95486 413.32477 390.41763 2 0.16158134 341.7214 153.73651 417.46536 366.23035 2 0.14227791 249.18521 110.51175 317.52322 255.9993 2 0.077133186 320.05084 133.2684 410.18365 254.97223 2 0.05767429 257.99307 204.85785 279.95804 216.5831 2 0.053571884 379.57 179.10635 429.51746 307.6305 3 0.08846926 74.89966 196.39523 93.80231 218.31592 6 0.37424102 204.62296 177.83847 223.5505 199.8565 6 0.2358769 184.13176 172.43521 270.24716 244.60547 6 0.13557889 73.9914 195.33107 94.48087 218.2148 6 0.09570305 215.86848 182.32063 262.6867 245.38063 6 0.09416088 369.9047 172.66171 428.718 380.0759 6 0.053926688 145.4971 125.887146 294.37152 250.15546 7 0.2926521 74.09896 195.48358 94.386314 218.439 7 0.25717315 170.91795 74.3853 286.604 234.05656 8 0.13306592 151.2976 117.32324 310.37408 257.84692 8 0.10711787 135.33145 163.78073 267.19418 243.49246 10 0.0646928 278.28998 175.36032 450.93097 412.2939 ,batch_02_vt/1123.jpg
0 0.054590773 198.77611 56.81589 401.63306 145.68059 2 0.9943809 120.440216 296.25812 156.00754 329.5055 5 0.06107205 200.3576 61.35851 391.19806 144.15182 6 0.62444824 183.87509 54.74229 410.59048 147.13295 6 0.23236752 222.94374 188.8909 397.26807 305.08594 6 0.118784055 117.426155 80.85408 367.8649 153.46281 6 0.072165355 163.64116 30.798347 295.67712 81.50762 7 0.5057314 229.35136 5.46867 397.83453 85.12463 7 0.082380205 166.9628 33.878098 409.74588 140.5768 7 0.05517046 168.15898 26.538795 303.6983 85.6424 8 0.999759 69.35715 38.48134 433.72842 396.81415 8 0.88589567 167.55176 26.692091 304.45435 84.79364 8 0.4377433 116.60751 67.123146 388.46207 145.69278 8 0.21481599 125.91159 52.315002 417.94254 198.088 8 0.07790984 236.58003 183.37302 390.76154 301.951 ,batch_02_vt/1139.jpg
1 0.5939611 373.05878 148.56207 390.70215 167.61081 1 0.28374422 369.8674 132.00093 392.33267 171.50047 1 0.06682283 469.29584 106.61647 512.0 467.09998 1 0.051962435 171.34647 0.0 357.47775 177.03572 2 0.3565115 371.49475 145.61827 392.32764 170.93657 2 0.21897225 370.3612 126.32773 393.27625 175.9021 5 0.29660732 471.50146 247.3924 510.09302 458.63086 5 0.09306751 455.20505 326.07367 486.6777 377.94513 5 0.072164506 475.79498 124.99242 510.8556 400.1574 6 0.16461988 372.46692 147.64682 391.29883 170.52509 6 0.12014765 470.97693 302.53845 511.89636 453.24817 8 0.99997604 226.33086 89.51405 427.15833 314.44348 8 0.9999522 101.24482 339.774 265.2561 511.98584 8 0.999884 354.68182 22.437325 485.76752 218.32834 8 0.999879 70.75766 167.03522 272.84973 371.5263 8 0.99843234 251.0748 277.9316 459.741 412.9014 8 0.997331 172.35236 0.0 354.57788 169.85495 8 0.99456316 281.99228 0.0 458.8563 76.484436 8 0.58505124 476.95575 15.384163 510.54785 204.52286 8 0.47006467 470.3572 306.16205 509.55588 460.14764 8 0.4231062 471.3951 0.0 512.0 425.81726 8 0.32100436 370.7151 140.33678 392.0135 168.86482 8 0.05041247 373.8037 151.27957 391.57953 170.73993 8 0.05004357 369.7495 125.150085 393.3274 177.064 ,batch_02_vt/1146.jpg
1 0.07348207 120.88535 271.30664 211.73065 407.409 1 0.06969587 214.88919 387.90762 272.43982 454.152 1 0.06795789 163.39526 112.21983 346.4408 244.135 1 0.057057593 114.4556 257.8943 307.61252 473.02014 1 0.0568108 167.57115 94.13337 197.11833 104.51498 2 0.9320436 168.5311 93.33927 198.2637 103.28376 2 0.92385375 40.299747 255.70422 157.6666 444.7544 2 0.91340697 69.965805 239.20009 335.59918 477.2876 2 0.37123942 270.6815 318.34906 314.2487 412.43427 2 0.12613578 114.95943 257.5395 285.28467 438.74976 2 0.071594305 136.72102 257.00848 284.43823 329.91235 2 0.06554384 151.90656 307.34253 308.11353 452.37292 2 0.05383711 207.57472 379.11392 268.84775 453.92014 3 0.18039356 186.30063 318.26196 266.82492 385.96588 3 0.074040204 189.45753 332.2999 209.57649 357.99344 4 0.8991283 119.73079 406.18143 151.07576 429.79916 4 0.17492163 117.20586 400.51086 163.7451 441.50623 4 0.061204955 187.18753 317.4187 268.63876 386.36847 5 0.5458129 119.558 404.73956 151.77101 431.07404 5 0.19179875 116.81536 396.96106 164.79675 444.10345 6 0.9565321 184.85828 321.58725 268.05673 391.40152 6 0.8614259 150.97632 295.45026 302.9969 451.80798 6 0.5776156 120.03789 271.09857 270.83075 417.31647 6 0.4716044 152.87308 266.3283 287.73953 327.09558 6 0.38020864 167.85286 329.7027 252.25374 438.1491 6 0.31351858 209.51566 388.98267 276.57422 448.3695 6 0.25602895 191.4976 265.0915 258.5027 327.7677 6 0.22231428 125.24724 296.14392 214.21645 401.70172 6 0.141324 241.97125 294.8477 270.87354 322.72855 6 0.11988944 167.2956 117.41649 369.34485 274.40057 6 0.105764166 187.75536 364.30112 260.14786 450.85196 6 0.10093797 214.21767 390.4336 251.52177 438.2542 6 0.09299354 164.79141 364.50775 229.6994 441.3542 6 0.08964499 240.69368 329.60904 285.89514 410.64328 6 0.08176029 119.42342 403.59863 152.60187 432.64178 6 0.080143474 116.01398 395.07745 165.45999 445.27826 6 0.07793655 168.59386 353.29932 266.71204 406.59686 6 0.07272167 251.8128 322.65744 311.34485 412.42416 6 0.061938938 73.76977 257.93787 317.4403 462.26636 6 0.059217267 211.11746 323.02548 289.66177 402.32315 6 0.054817457 154.07358 328.28452 199.95221 401.69992 7 0.071515955 163.5036 110.626724 350.92676 250.1353 8 0.99994385 285.10254 170.65733 504.96674 358.44098 8 0.9985922 65.003174 96.113106 317.25238 255.42435 8 0.9769925 129.48663 105.98589 373.54382 291.92624 8 0.3316504 135.85696 188.83769 349.33646 295.11462 8 0.2651152 110.910835 252.13028 312.90527 469.58743 8 0.19769946 270.804 90.848434 347.51706 157.19142 8 0.15870796 150.42233 312.82257 304.45755 451.71594 8 0.08820213 187.45258 104.609314 357.3147 237.45053 8 0.075939626 162.54462 335.68027 229.65182 444.28934 8 0.05332904 200.02966 93.85417 352.77234 165.58427 8 0.05093742 156.43799 212.6602 292.20312 293.073 ,batch_02_vt/1175.jpg
1 0.08609674 53.29494 242.69714 77.19985 263.2182 1 0.062027432 73.4249 211.21057 102.45064 239.85522 1 0.061930843 59.757256 237.97435 108.11585 300.8878 1 0.05457601 68.04904 192.88931 144.91827 246.15219 2 0.9999616 169.88773 68.55353 342.73685 363.8076 2 0.99960405 419.40033 101.10939 511.9873 239.65807 2 0.9937929 415.43945 188.63527 511.6128 320.91382 2 0.94045264 223.28683 88.61817 263.94562 201.4656 2 0.85274434 452.7076 209.44962 495.52798 238.09027 2 0.8335486 241.20251 156.76395 279.72156 208.29886 2 0.5863533 439.27036 197.93388 462.9055 224.54384 2 0.3898905 452.0486 252.57272 498.41806 319.444 2 0.21749572 57.130756 175.4094 164.40112 304.56155 2 0.20928854 53.65304 242.85411 76.93257 263.85907 2 0.15271164 216.7949 92.00055 310.49332 226.25641 2 0.14889392 230.66493 120.33136 273.26233 204.28021 2 0.14772534 66.65135 190.90154 144.63103 246.50154 2 0.122844175 60.07509 210.26297 104.69882 240.71396 2 0.085605726 439.17728 185.74113 496.6097 240.92525 2 0.07271066 60.536697 234.23807 117.19539 302.915 2 0.07114769 430.50803 154.78888 507.68222 250.13437 2 0.06500739 439.0042 207.35129 509.40137 292.71405 2 0.060254604 449.59283 204.80331 461.8247 225.1966 2 0.057273954 233.21852 144.12619 301.13623 208.74878 4 0.060127918 121.15141 158.0839 140.39177 182.92365 5 0.079545766 120.693954 158.47469 140.3087 183.27757 6 0.5059065 404.85913 176.00056 430.13403 219.78877 6 0.47157308 122.3093 158.22003 142.23422 184.4931 6 0.4046756 298.34494 288.61334 324.5491 357.69098 6 0.13232233 388.34546 169.45502 433.34247 219.98782 6 0.105859734 62.14772 209.4978 105.495804 244.18265 7 0.07358298 453.5818 254.21552 498.5169 318.7414 7 0.05783725 430.8261 179.63516 505.70905 324.1548 8 0.99998283 301.47495 164.8613 472.25583 512.0 8 0.98467064 459.8216 262.69348 511.92584 503.30237 8 0.9783401 54.66656 177.29767 164.56557 305.9655 8 0.8951921 64.99608 184.66763 152.54541 249.58438 8 0.7936376 297.98462 286.57697 325.2832 359.08783 8 0.77337027 387.88916 167.81363 433.86365 222.52417 8 0.16164789 60.95611 205.76805 122.538536 244.6541 8 0.1386314 72.75333 210.6946 102.4969 240.12648 8 0.1085263 223.1043 89.07872 260.53894 202.50685 8 0.08595259 403.77042 174.43173 430.71103 219.92548 ,batch_02_vt/1184.jpg
1 0.20481244 210.05823 158.97235 323.75055 329.99918 1 0.09464335 198.91655 171.64064 284.28616 357.46368 1 0.062301498 172.58386 166.96362 188.15543 204.73709 2 0.9997832 135.00514 121.42464 425.8095 402.7495 2 0.6001548 151.37126 193.21278 279.15112 326.97552 2 0.3183995 164.9158 167.57169 356.88815 343.90012 2 0.05591434 143.71559 208.84753 202.62709 323.20532 ,batch_02_vt/1190.jpg
0 0.18075475 170.96729 335.3209 196.78537 371.95877 0 0.13699007 134.05035 0.0 192.7951 53.81798 1 0.8090406 170.46672 336.72537 197.47957 372.7698 1 0.14207357 195.48778 99.53072 219.83241 118.65444 1 0.117502384 367.59473 118.74573 380.9555 146.43582 1 0.107931845 131.15999 0.0 192.55653 53.348557 1 0.0924915 248.3295 365.45148 260.3978 385.31134 1 0.051229063 162.775 308.86514 252.71506 387.01175 2 0.99977666 242.2817 248.20663 338.96185 380.87033 2 0.99769443 483.4752 137.49652 512.0 297.54892 2 0.9929015 130.53316 136.785 254.80223 339.17822 2 0.9613697 137.09468 192.34628 248.2487 291.59482 2 0.56384975 141.0854 266.62808 257.2854 397.99203 2 0.24391805 128.22772 247.34079 251.80685 334.5134 2 0.24144152 165.755 287.45383 247.1719 316.00522 2 0.12132756 162.27951 278.64157 246.49255 337.3439 2 0.06169746 82.89301 0.0 132.55518 67.33995 2 0.052176442 142.7358 266.2552 247.82924 316.10046 6 0.30520016 169.48714 337.60623 197.6809 371.79306 6 0.09936951 366.9683 118.53 381.06607 146.56268 6 0.054897796 248.06287 365.61554 260.54785 385.36786 8 0.99982953 333.71057 182.45836 459.23035 387.17932 8 0.99839383 216.25615 36.94609 388.04974 280.05957 8 0.34206927 367.16922 118.32188 381.0015 146.43867 8 0.055716004 131.95988 0.04325676 189.8196 52.054153 10 0.07495297 129.7809 0.0 193.88954 51.636105 ,batch_02_vt/1198.jpg
2 0.9977847 81.87474 74.3987 391.44043 428.58057 ,batch_02_vt/1219.jpg
0 0.30488965 142.77419 172.22585 198.53447 201.2863 1 0.60255295 141.57126 172.1605 200.78983 198.79286 1 0.5742357 162.14142 193.14743 226.52643 228.0618 1 0.080761544 104.40645 307.33084 202.54 363.5582 1 0.074998416 124.64133 244.10796 149.84961 282.0229 1 0.07441876 92.07355 208.05565 152.05109 277.29755 1 0.07104158 134.89722 314.48383 212.88882 344.1042 2 0.99991155 154.04263 213.91467 229.5311 329.25342 2 0.9774311 64.62758 128.42001 139.96646 189.12155 2 0.9374372 129.2535 255.23566 164.98824 313.51282 2 0.6721998 92.04229 205.2137 150.04408 281.54486 2 0.5385889 141.44557 172.17024 201.56264 199.77019 2 0.52326494 124.495125 243.58292 149.23032 284.65335 2 0.52102846 68.27905 174.77974 166.1178 292.41714 2 0.32766247 155.11328 189.76492 227.7283 236.44409 2 0.31686956 64.99962 171.39658 172.32938 236.60413 2 0.19821401 41.285366 144.21822 163.74998 257.12372 2 0.15122525 37.84585 164.90541 140.91814 217.99895 2 0.102104366 119.20693 236.24797 156.23375 294.6582 2 0.09670323 201.11942 265.94714 223.5795 329.07355 2 0.07259833 67.73346 185.18814 101.365814 219.2821 2 0.0680336 124.83223 303.6115 211.94801 345.1491 2 0.06624657 123.60692 173.7944 224.85478 232.4115 4 0.056098744 143.03958 173.82515 200.36926 202.91948 6 0.2518617 141.06932 171.86606 201.82915 199.46078 6 0.24338269 272.93393 277.62152 291.80576 352.11377 6 0.11198393 162.11313 191.73 227.36655 227.78334 7 0.997343 80.59738 307.79443 205.53543 402.8109 7 0.93339765 111.420715 303.21484 213.3266 344.008 7 0.14491464 139.23582 316.89017 212.93755 345.00882 8 0.999944 196.05322 338.04553 316.19427 473.7426 8 0.9998622 294.0509 184.68874 407.6087 377.169 8 0.9994134 206.4697 241.3604 290.90988 379.98877 8 0.9954454 28.83192 210.52414 127.48595 369.17746 8 0.26463526 230.79622 246.21542 250.48769 265.6449 8 0.25726423 275.8104 276.94214 292.57852 359.72003 8 0.17832953 162.4864 192.64511 226.21443 230.409 8 0.085396394 271.80115 280.29874 290.24847 335.96768 8 0.08057913 73.71643 209.51695 150.9415 290.3775 8 0.072381265 124.59916 303.34946 212.9259 345.40732 8 0.05659783 256.5426 245.04495 289.53613 357.92288 10 0.17363901 161.56714 192.27548 227.75043 224.41235 ,batch_02_vt/1222.jpg
1 0.29272148 37.57341 93.10373 480.0207 397.71985 2 0.9854423 28.034424 87.4839 477.0174 397.53186 8 0.09315876 46.717834 95.72804 474.19855 396.10718 ,batch_02_vt/1223.jpg
1 0.6397197 186.27275 240.02742 268.7263 346.74103 1 0.49199077 4.568718 379.17337 257.08322 511.33737 1 0.15747988 139.03607 255.5279 284.83716 376.58167 1 0.07048319 207.57243 257.0362 258.05246 342.57153 1 0.06753423 178.65645 196.25977 245.81581 238.37656 2 0.9975339 100.47349 226.46048 317.0088 483.81967 2 0.894794 153.44177 230.07306 282.1016 360.74878 2 0.5670856 185.0263 252.94722 270.2723 340.6367 2 0.28058648 182.49527 292.5847 196.8175 314.69174 2 0.16761488 178.42297 194.95778 246.8677 237.57649 2 0.16100809 154.21184 213.34352 203.95915 311.6591 2 0.1441312 138.17734 270.69452 269.00116 382.74664 2 0.116496906 9.34639 393.77777 249.73299 512.0 2 0.07716234 158.91702 199.95184 247.5781 332.38104 2 0.07596156 177.94138 222.53258 194.88107 243.05049 2 0.06147066 101.738754 194.93774 248.99336 299.29697 2 0.060285747 180.65811 203.32678 213.67389 293.32297 2 0.05231824 157.02298 197.75122 224.30841 285.94153 2 0.05045424 176.5954 196.0908 215.1195 256.04727 6 0.46928072 188.65985 241.7569 264.12372 343.0006 7 0.20516466 184.10892 229.34447 278.177 349.73517 7 0.0596099 185.53224 205.65439 253.77269 299.59406 8 0.33807018 179.82927 199.73657 248.09514 240.17279 8 0.26264927 185.82854 227.31662 268.5595 350.21268 ,batch_02_vt/1235.jpg
1 0.1675726 254.09952 223.19354 290.55893 329.06335 1 0.09496249 297.96475 92.9178 357.6672 112.05171 1 0.053279802 373.92868 127.27036 386.07687 193.0322 1 0.053179514 404.72394 177.1553 426.24524 238.58072 2 0.9997012 281.34097 102.83829 383.41104 207.81198 2 0.9992508 189.33655 156.88031 289.1027 336.32556 2 0.9668445 254.88014 230.60503 333.17792 431.58948 2 0.90480304 287.54758 181.33018 383.49716 226.67555 2 0.8756611 292.11768 91.872444 380.87708 118.07284 2 0.46650562 262.29703 196.01607 386.16696 333.76135 2 0.36144888 286.14993 252.29645 321.25632 335.06055 2 0.2787884 289.70297 93.180275 387.22232 156.98987 2 0.24906057 197.82721 174.08783 409.95605 346.7589 2 0.1805314 311.22183 114.294304 376.1826 177.22775 2 0.16597238 375.9167 131.79712 388.0949 197.43521 2 0.15208805 310.16986 271.10938 326.80103 323.83722 2 0.13646759 126.909836 146.29453 276.80737 310.6744 2 0.12647137 249.63881 231.46347 288.53714 331.1382 2 0.12069297 303.2531 256.72415 321.19537 325.37704 2 0.10757268 268.06885 226.54002 333.63904 351.94565 2 0.10441795 324.06436 223.50653 373.36996 236.15195 2 0.098508194 84.64299 207.45798 119.36035 243.57465 2 0.082228355 308.24753 92.87201 353.33102 112.158356 2 0.06702451 322.1551 126.31685 380.23505 200.53163 2 0.060497086 370.09497 130.08807 386.67084 163.17896 2 0.06041984 378.301 125.38536 390.7252 172.32542 2 0.054309536 312.04324 217.05318 373.76736 234.94469 4 0.207089 84.08221 206.46829 121.92425 243.99698 6 0.31487226 253.92409 223.83447 289.97882 328.912 6 0.06823633 83.76771 206.88841 121.959984 243.20107 8 0.9998896 332.32324 200.18918 435.1582 399.79672 8 0.99969673 135.06331 146.81754 243.44792 272.37128 8 0.99893945 46.177994 167.98683 189.94989 483.79163 8 0.11148915 148.89046 153.06445 280.2854 334.5116 8 0.09142835 251.57709 221.65121 292.10693 332.67343 8 0.07493215 117.100555 133.993 128.99777 183.35023 ,batch_02_vt/1244.jpg
1 0.06823183 263.45273 362.2942 285.01242 384.96753 2 0.114049986 225.1551 91.87968 242.50502 111.40452 8 0.99997723 80.66998 178.59471 252.31403 401.93884 8 0.99989533 245.2364 81.35791 401.48962 379.3646 8 0.9998109 169.71632 60.85579 288.29507 271.08423 8 0.9997589 307.89178 236.1327 458.88092 485.79895 8 0.9995734 79.48598 94.23971 171.04803 219.13098 8 0.9714901 213.0163 67.5109 290.01675 225.18967 8 0.07305876 220.60034 201.25105 254.68167 270.32153 ,batch_02_vt/1246.jpg
1 0.07343714 349.69012 108.278915 397.31207 247.14107 6 0.068176314 320.07883 92.57742 382.72256 166.46146 8 0.9999765 84.33789 241.52267 292.35925 429.2816 8 0.99987674 198.13626 183.87064 380.32962 347.05258 8 0.99967 195.159 88.75154 385.99255 230.35942 8 0.6095753 349.34134 120.73785 397.76584 243.31384 8 0.38318074 308.50684 89.53192 398.03088 243.50241 8 0.21089807 316.75903 90.926544 384.65955 167.22119 ,batch_02_vt/1249.jpg
0 0.1818322 227.51053 212.61533 261.31573 227.32062 0 0.06345057 126.84353 273.89972 149.70163 289.68317 1 0.5070385 127.53258 274.0438 150.56142 291.64755 1 0.39911297 227.40083 212.4265 260.98895 227.16737 1 0.19449103 371.5161 217.41873 424.85822 264.06808 1 0.0561843 302.96405 213.78436 362.5016 294.06555 1 0.05610075 319.63837 88.62187 437.32538 225.20857 2 0.9831456 233.0191 52.0151 344.90906 183.84259 2 0.10813292 225.70471 212.099 264.21344 227.4208 2 0.08317677 313.71817 246.66862 370.49332 319.02625 4 0.12288592 368.96262 216.92445 427.0648 264.9012 6 0.7727987 369.2723 216.34773 426.9385 266.81305 6 0.21210293 275.53714 360.69174 316.49106 402.10477 6 0.110689476 196.05116 260.98987 226.58815 279.6386 7 0.09327896 181.749 318.2984 272.063 406.41327 8 0.99984443 109.440025 260.51022 276.6508 423.40097 8 0.9998222 373.73068 298.23676 494.10086 446.22052 8 0.99908364 293.7362 205.63896 325.85333 258.92194 8 0.99884295 246.81052 257.95935 291.098 297.73578 8 0.9985689 272.97626 355.7309 330.30206 439.83215 8 0.99846315 286.89865 360.84055 457.02896 484.9481 8 0.99801195 259.39175 238.67906 441.4279 369.92822 8 0.9976203 320.79285 88.98781 441.74194 222.53645 8 0.9964804 61.071114 282.79846 129.61969 383.51642 8 0.9948776 162.75684 319.05945 285.179 498.06165 8 0.9429951 456.206 290.42178 510.89978 342.0914 8 0.7594807 299.41272 215.36801 369.7339 300.17764 8 0.71613985 310.47375 240.35632 372.25745 316.40387 8 0.36496282 387.36877 224.38089 452.97382 304.21207 8 0.35669008 354.9125 216.43246 429.82883 265.4565 8 0.28542033 280.0838 277.22223 478.73804 449.26654 8 0.2583942 254.64117 301.6932 288.23346 394.95132 8 0.20654762 269.3468 412.31396 478.89087 503.68152 8 0.19701521 176.78128 305.1947 285.14355 418.90692 8 0.18470183 126.83985 273.04617 150.86497 291.2745 8 0.164576 194.83987 261.7354 226.82059 280.24738 8 0.13361456 321.76233 111.97976 364.99475 167.18095 8 0.1142601 282.78107 218.93054 379.877 335.19623 8 0.083173715 178.26822 347.11105 274.99597 405.99057 8 0.07004497 273.447 360.26724 322.2363 405.7106 8 0.05277798 226.04352 211.79622 263.9334 227.23036 10 0.18366478 126.56898 273.32645 155.77582 293.2715 ,batch_02_vt/1259.jpg
1 0.2918591 94.10399 75.39447 175.69655 130.48611 1 0.17720132 346.01025 259.3032 455.30145 384.34384 1 0.08034648 173.78217 409.8605 230.8125 436.1633 1 0.07366058 17.660097 315.37552 44.3032 354.05997 1 0.06884204 70.859665 75.43804 204.93733 313.97974 1 0.0662912 414.3198 381.76422 440.47256 393.2461 2 0.84041584 295.16412 238.76935 487.07147 453.11078 2 0.7560924 262.51666 226.74239 324.2002 348.7359 2 0.73455626 342.9277 268.96674 459.30624 397.87756 2 0.589661 0.83356094 315.77783 20.828745 347.78418 2 0.33688006 413.47852 380.4913 441.2693 392.50052 2 0.16059136 0.0 339.1336 23.669945 379.5705 2 0.05883971 311.9527 312.88 322.96594 357.8584 2 0.05794216 166.95023 318.13058 278.25964 422.9628 2 0.053556655 0.23377895 321.0977 24.6039 401.81015 2 0.051435 328.98575 217.3548 473.52402 324.01434 2 0.050145064 15.205937 314.79846 44.799866 349.8255 3 0.09547446 413.55457 381.36966 441.29895 393.45328 6 0.9073613 224.0503 187.7239 278.1252 209.78299 6 0.7735605 183.26825 311.92392 278.11606 417.1165 6 0.43345335 172.4428 408.8764 230.05107 436.4212 6 0.25978154 93.26325 77.98978 170.72925 130.00237 6 0.13779363 174.16765 331.82248 240.40529 428.53445 6 0.12139563 0.0 340.3601 23.809822 379.3188 6 0.11483551 222.61374 206.45221 289.93192 228.2002 6 0.074665494 220.0226 191.62428 290.9734 223.88756 6 0.06380717 413.87994 381.35806 441.635 392.88705 6 0.051491562 1.4686832 229.47894 58.293976 307.06146 7 0.9956606 183.76099 309.51785 277.2313 421.19382 7 0.99111104 224.74214 209.468 283.80258 305.74927 7 0.93846506 1.2168989 339.45914 22.424404 378.69534 7 0.8966309 223.94131 206.43661 289.21542 228.15323 7 0.15728424 263.23077 231.48059 321.72522 330.27643 7 0.13738553 175.45764 328.73053 239.91864 429.3816 7 0.08042757 234.39879 233.01738 272.40833 302.15692 7 0.05174935 338.29715 268.11823 458.86826 396.88013 8 0.99999774 363.1727 142.43349 448.16373 223.88057 8 0.99997294 32.841354 256.14392 196.12737 432.94647 8 0.99986756 0.5467148 395.6551 124.760765 511.72174 8 0.9997286 1.3141022 347.0642 58.498444 468.04572 8 0.9989987 139.762 179.9186 251.34229 347.30725 8 0.9938571 16.282658 313.27234 46.14884 352.93793 8 0.9920942 307.4054 243.71556 362.91357 366.9187 8 0.96563804 72.815475 79.352295 206.44923 307.19446 8 0.895229 346.02884 260.39786 456.68484 385.81454 8 0.48249638 173.9443 312.6573 279.88083 422.4914 8 0.43699992 0.70936394 227.61783 59.844124 309.80936 8 0.25191137 169.88806 331.96823 234.94748 430.5566 8 0.21075709 226.19095 214.91374 282.0342 304.28528 8 0.105586536 211.75092 183.46375 294.85358 214.71616 8 0.10414563 91.114136 73.50304 185.24655 129.78984 8 0.08913536 171.83546 407.70117 231.91765 437.2412 10 0.4653743 93.840454 76.8408 169.60626 129.26526 10 0.08609958 69.41767 68.50092 198.9393 130.46423 ,batch_02_vt/1272.jpg
1 0.9353428 323.83435 368.97678 354.35205 397.30405 1 0.16323523 256.6487 81.29137 275.06754 105.21893 1 0.08640161 484.35175 7.4721603 512.0 181.79907 1 0.07269095 488.50934 82.56491 510.94366 203.96317 2 0.9995516 300.10336 172.88892 411.70657 302.49207 2 0.9973047 273.22336 31.72551 508.4446 171.77617 2 0.99467117 279.41934 296.95505 401.65323 397.06454 2 0.99441344 305.3867 265.246 358.44852 307.77213 2 0.90164953 255.357 74.11594 274.86218 107.1107 2 0.83622 309.47083 309.23538 383.68848 332.16672 2 0.814069 360.59122 285.5629 383.23544 304.17062 2 0.81362695 398.77875 223.19618 512.0 454.93878 2 0.7051274 380.7906 290.54535 399.72638 322.03296 2 0.5252446 314.6129 169.71094 414.27667 236.1228 2 0.45441207 287.48398 208.02087 411.6912 384.80365 2 0.44131655 310.50638 140.31848 431.8046 268.43875 2 0.43106866 319.63156 369.83542 356.3314 396.2526 2 0.41993254 286.0712 305.78506 396.788 345.84036 2 0.4069399 365.09137 304.28467 381.97858 323.6568 2 0.3935864 318.4229 318.44165 385.36713 340.22736 2 0.31326294 304.24936 221.92969 399.90836 290.50055 2 0.2564595 362.62427 299.54092 381.97522 316.30673 2 0.23793723 360.3556 296.4897 382.93646 307.53577 2 0.20601618 359.7514 286.64777 404.03125 340.9909 2 0.20175597 336.64764 194.1733 412.98486 339.62158 2 0.18989359 314.2804 134.78868 477.69293 219.1447 2 0.18317367 481.32837 263.44574 504.4994 281.05084 2 0.1312858 312.86795 133.34047 328.0007 181.45201 2 0.12622206 294.13812 105.67664 462.8003 295.87628 2 0.12073903 386.2978 333.22565 402.91852 350.354 2 0.10133715 360.32468 211.25313 409.8394 310.5687 2 0.09173773 393.47583 295.4631 404.1313 336.06516 2 0.086794026 426.20953 232.91057 509.07574 275.7014 2 0.077350065 483.7974 13.90625 511.33102 176.80019 2 0.073845565 266.9445 171.79274 294.0015 199.40852 2 0.068320535 378.01398 304.41415 398.67596 326.96884 2 0.06807865 355.61194 297.1179 374.23773 316.7117 2 0.06535015 386.5364 295.6728 401.58603 335.3921 2 0.064951874 307.2291 299.3106 378.64035 317.61407 2 0.05988725 397.10672 295.2985 407.87766 342.30795 2 0.05835211 310.5744 261.18597 355.1236 279.59686 2 0.055803765 360.0177 319.44434 393.01855 342.61115 2 0.05470063 342.87598 322.39117 391.4862 346.67084 2 0.05193523 339.70026 315.04184 402.34174 354.3395 2 0.051491294 254.97238 87.16637 275.21756 113.07782 2 0.050789464 331.39154 285.95557 404.75653 326.70074 2 0.050769024 292.60773 266.89862 411.5631 348.67487 3 0.07888041 303.34018 266.02008 360.3353 307.6294 6 0.29289326 417.042 231.5522 474.96057 280.79694 6 0.06246654 484.44794 10.342796 512.0 173.8063 8 0.99994314 192.66666 320.21527 324.7189 449.5843 8 0.9999336 23.436115 226.69785 109.95734 435.2628 8 0.99986553 124.93297 59.717094 280.37933 261.38055 8 0.99975747 106.61128 197.9765 205.80937 399.3493 8 0.9993666 408.38705 0.8041649 502.48135 54.228382 8 0.9989974 195.19673 152.38144 299.78656 368.05087 8 0.99757 437.64902 162.94565 511.59824 267.04303 8 0.9602587 421.5973 159.59766 499.1291 230.16776 8 0.94714975 418.7213 230.42795 486.99103 282.09464 8 0.5338897 485.86374 8.000732 511.05045 114.31082 8 0.49256513 253.518 124.80296 305.55103 209.34361 8 0.39130503 495.2032 18.463001 512.0 97.105545 8 0.24786918 320.2678 368.96994 355.64737 396.13058 8 0.19555132 266.20718 169.02068 295.10422 199.14409 8 0.108272016 200.9156 197.6769 230.34709 293.54492 8 0.10530155 443.16678 209.92577 510.14944 268.03732 8 0.09789721 255.7687 156.90527 302.71426 202.6094 ,batch_02_vt/1307.jpg
