PredictionString,image_id
1 0.48600963 327.38376 158.79071 380.36185 235.07263 1 0.22035737 371.3935 186.41817 401.7317 224.13948 1 0.097081415 365.961 178.06447 443.359 229.31764 1 0.08450731 373.84546 189.91219 395.03796 206.70226 1 0.05073851 371.74994 190.6288 387.36255 226.55452 2 0.20056766 367.3182 177.20506 443.95657 229.4098 2 0.11515746 252.27931 248.50679 279.33957 283.6669 2 0.08729283 226.94223 242.86584 291.4855 282.4842 2 0.06477824 371.8513 188.97536 408.98264 220.58263 6 0.51974803 229.60011 249.31097 275.40906 283.51654 6 0.10279081 182.2772 230.05829 241.41899 270.98926 7 0.21960148 371.01407 150.41716 446.33932 233.63652 8 0.99987423 136.2033 206.96167 320.84204 433.11688 8 0.99889416 361.966 174.3959 446.857 328.47134 8 0.99581957 287.61862 203.54437 337.8655 310.11212 8 0.99242496 292.24457 203.70471 381.95374 341.99408 8 0.9053081 327.91684 153.61946 380.28732 236.59618 8 0.51932216 325.7688 223.10678 379.79736 333.13626 8 0.513848 341.97015 209.32889 377.54767 243.92017 8 0.50333655 326.0553 180.55414 384.9323 302.09058 8 0.28217182 303.31284 211.85301 348.619 334.8407 8 0.12988394 367.0987 176.71959 443.35614 230.78532 8 0.12688425 373.143 184.97197 418.52728 226.24501 8 0.11943285 319.65698 208.70625 341.0432 233.97917 8 0.11440236 359.044 223.76491 391.6289 324.22275 8 0.09145338 372.2488 186.2081 396.04935 223.76077 8 0.08541901 248.19397 176.63042 449.25653 337.1626 8 0.085087545 359.2423 151.35219 442.54828 249.60237 8 0.08124873 364.7479 205.5989 418.0743 329.84885 8 0.07911921 339.1279 178.81374 379.71494 258.65503 8 0.078182824 242.38838 246.64288 277.56088 283.60168 8 0.07456626 225.6792 237.34006 293.456 283.72073 8 0.057292845 362.87662 244.48636 381.33298 301.2195 8 0.05673083 350.71506 204.77884 382.9208 307.51273 8 0.05217195 262.89392 248.74121 281.5398 285.18762 ,batch_02_vt/0974.jpg
1 0.21717374 321.20926 271.79514 357.02768 302.02335 1 0.17361803 167.01965 0.9614258 226.07059 78.76745 1 0.11073547 223.07117 84.97324 265.31784 275.40982 1 0.057618506 482.6087 426.46655 511.45044 483.19073 1 0.050736185 262.02115 81.57419 285.75937 114.79372 2 0.96819514 482.3998 428.2844 511.1971 480.97318 2 0.823237 222.63657 97.863 262.1298 244.34982 2 0.09917772 234.86092 116.25093 259.4511 226.3774 4 0.16581872 263.3814 82.35031 283.86792 111.59993 5 0.15138759 262.33215 82.175835 284.80127 114.212944 6 0.45859987 262.41074 81.73691 285.0881 114.2619 6 0.39545342 227.09 199.25198 265.06808 274.8249 6 0.114865065 61.298676 330.79645 107.491684 368.12244 6 0.06488522 229.72461 115.37587 264.91113 272.60327 7 0.09008794 63.928425 329.88297 107.71707 368.6343 8 0.9999217 235.20335 293.6214 460.54413 500.50818 8 0.9994741 76.564705 53.39824 258.75867 355.96216 8 0.9982541 250.48666 75.36702 419.03934 324.8791 8 0.93589884 167.95647 0.74269485 225.10509 79.4706 8 0.49831536 2.4767494 0.0 128.42572 335.18246 8 0.31462336 225.25266 95.20607 264.2962 234.3986 8 0.23907596 261.7364 80.8838 284.34943 113.2284 8 0.18742804 321.30246 270.75934 357.37283 302.3944 8 0.05961399 357.66367 301.44647 452.9086 468.71942 ,batch_02_vt/0975.jpg
0 0.05101147 377.6075 379.3109 418.269 422.58472 1 0.591099 465.66132 390.3024 512.0 509.7195 1 0.53676355 174.77713 357.72992 273.04248 440.96704 1 0.33797124 391.11594 350.3493 444.1426 392.16852 1 0.2464857 145.61136 67.37859 172.43289 84.096214 1 0.21861985 387.41797 75.98274 481.7992 141.52367 1 0.2109966 377.13934 381.83685 418.76727 422.23267 1 0.17801252 489.93933 471.17163 509.70258 510.9046 1 0.122614905 440.315 358.24313 462.59503 388.0458 1 0.10955207 330.4939 112.7184 368.27057 162.42796 1 0.10738293 370.53656 83.30902 402.18262 134.64124 1 0.08499995 329.82263 124.35548 354.4815 156.4153 1 0.08042402 336.8172 290.03452 368.54553 322.48843 1 0.06534447 138.89615 70.50952 163.7515 86.60629 2 0.986844 131.67378 275.36035 211.93724 366.10272 2 0.5054288 377.00073 376.05862 423.615 453.47385 2 0.27416405 379.03677 379.202 417.7584 425.76462 2 0.26541257 448.62186 373.9431 512.0 511.76263 2 0.24782258 336.53262 289.50946 368.96158 323.14874 2 0.16466118 117.377655 315.3898 189.57977 372.8812 2 0.16367736 149.01866 321.96808 179.20857 357.38403 2 0.16140895 397.8266 407.89014 421.614 452.01367 2 0.15901913 329.26782 114.8591 364.54474 160.68216 2 0.14506671 387.58017 74.333145 478.35123 143.41145 2 0.12775198 171.63348 355.1853 274.21805 443.53986 2 0.124581546 329.89618 124.42702 354.5431 155.68172 2 0.12129955 379.4163 401.38327 408.3984 452.76273 2 0.09030418 1.2326136 276.88965 22.495285 345.5857 2 0.068391465 499.69534 239.12663 511.88638 331.30942 2 0.0648419 291.13666 115.51306 335.24084 203.52179 3 0.47519818 389.23502 349.9815 444.3066 392.75928 3 0.40804783 413.06497 384.72168 439.06906 404.9712 3 0.34909406 377.60843 377.94675 425.3372 417.68655 3 0.3103662 379.36526 355.49994 424.3513 438.03333 3 0.110060684 150.71846 324.8541 179.07951 355.821 3 0.057674706 407.26245 381.288 438.37085 393.2935 3 0.05170206 391.7598 373.7535 432.76218 390.84903 4 0.2717531 373.89178 396.43063 423.08197 453.54977 4 0.08101429 397.49155 405.44876 422.48856 453.82962 4 0.07142172 375.61942 374.31064 421.6282 436.29947 4 0.05745123 452.9431 394.19046 512.0 505.94174 5 0.12313103 373.488 397.50922 423.5433 452.8695 5 0.07329954 397.30084 405.819 422.5993 453.28714 6 0.99680173 330.6433 328.3299 394.75745 394.70404 6 0.70165426 388.87833 348.3103 445.4846 392.9444 6 0.42096642 376.52115 378.71957 420.11392 418.90347 6 0.23864561 375.3189 380.17526 423.9931 453.2781 6 0.22713713 270.8248 213.72455 315.1252 255.99701 6 0.10078267 336.95514 112.266464 367.21606 164.88173 6 0.08717909 380.22464 79.21834 481.95407 147.87926 6 0.06680187 459.44177 400.5443 511.8272 504.70422 6 0.06321436 398.92975 402.5045 422.22705 453.97562 7 0.6359284 335.9988 290.28644 367.3276 324.1978 7 0.20383014 386.46408 74.64891 481.43845 142.49677 7 0.16612792 1.7038584 277.12564 22.31577 344.83218 7 0.057038777 375.91412 378.62988 420.19226 420.00952 8 0.9996854 190.94077 126.95898 326.15225 299.26703 8 0.9996575 41.885124 199.79855 161.14417 309.5339 8 0.9984602 2.4243622 258.9873 115.08228 417.0946 8 0.9960056 110.59125 64.94956 212.97046 289.4838 8 0.9908291 101.0139 317.2305 174.44301 391.4631 8 0.9907037 311.5785 107.287796 372.13348 269.29218 8 0.9838299 28.377716 122.27516 100.86937 195.24055 8 0.9803535 363.25934 78.14043 509.30023 384.5138 8 0.97477585 0.73616886 169.06645 23.950233 237.21825 8 0.96750915 291.1674 114.85448 333.05038 209.2288 8 0.95913345 31.276531 137.93582 121.8799 250.08661 8 0.94485915 0.0 200.52222 44.36244 287.06714 8 0.8358048 291.94098 240.04626 371.34894 310.29987 8 0.82539296 173.03139 355.9474 275.53015 441.1994 8 0.6518403 21.335533 252.99551 48.320312 286.5676 8 0.5741255 107.74672 270.16556 208.7303 386.0259 8 0.2687335 22.482677 147.50046 141.43028 296.5721 8 0.25920147 13.515358 222.9188 141.88821 379.0035 8 0.2398393 328.1378 97.94051 369.70145 178.06235 8 0.2339995 0.56212807 157.91821 42.92604 335.66614 8 0.15532495 1.1252289 170.1656 40.683178 260.4154 8 0.11733218 267.1014 210.8366 318.4293 259.77444 8 0.11444512 254.17761 99.914566 377.65796 317.09137 8 0.096136376 36.75657 151.68063 99.48893 177.82352 8 0.08197124 20.408901 187.20598 38.923992 247.50703 8 0.07491375 82.0577 109.16025 193.77594 315.21176 8 0.07466977 288.04938 106.979355 360.73694 217.38814 8 0.070368186 460.18723 401.2044 511.46024 502.94257 8 0.056717798 342.533 108.8491 366.97006 164.81439 9 0.07264884 378.88602 398.51245 409.36588 453.6018 9 0.061619304 375.50848 382.21906 423.19 452.7063 10 0.17436138 453.1941 394.7282 512.0 506.44788 ,batch_02_vt/0976.jpg
1 0.250053 365.47424 145.97058 380.35083 174.5444 1 0.090887025 349.34177 314.70596 389.04562 335.3281 7 0.9991198 95.86286 257.29208 270.88315 415.8715 7 0.081611164 114.6093 262.70984 265.55237 346.99792 7 0.068394385 92.563835 166.74106 273.8359 364.75803 8 0.9997272 90.81899 118.73648 276.4047 325.3073 8 0.9981469 352.00067 144.80745 449.53296 336.92212 8 0.5767394 365.4541 146.70645 380.66125 173.91354 8 0.05433387 381.8078 147.82864 403.3828 168.50348 8 0.052026022 94.60593 216.7208 277.41287 386.94205 ,batch_02_vt/0977.jpg
1 0.05852838 231.76367 130.28365 444.27698 281.91644 2 0.4780423 312.4058 133.65387 335.6403 155.94208 2 0.15000007 313.16364 126.32452 380.82587 157.2811 2 0.13636936 226.25787 130.34299 444.65417 285.84018 2 0.07291793 285.86398 141.74248 309.13602 158.49928 2 0.0688102 328.96606 125.614975 371.39062 147.2426 4 0.080776155 190.21246 338.90152 214.206 362.8967 6 0.6428808 169.35347 184.02132 223.95369 205.29698 6 0.111819774 196.81688 184.60838 219.72975 203.24904 7 0.37012428 314.0791 134.60107 334.1408 156.24432 7 0.07636815 285.51993 141.90889 309.23862 157.99492 7 0.06640387 227.1669 132.51578 450.01352 286.5369 7 0.054312024 309.76617 135.24364 366.27563 156.21394 8 0.99976593 77.94221 187.4061 229.57056 412.51834 8 0.98554635 225.13458 134.43846 446.5799 285.10742 8 0.081636526 169.76239 184.22858 223.70084 205.55444 ,batch_02_vt/1004.jpg
1 0.60423726 423.96613 57.468983 505.60614 124.27455 1 0.3280489 178.73802 153.90782 325.16302 195.57124 1 0.12774257 192.7328 136.30441 315.0404 213.14511 2 0.6318121 189.51035 137.44278 316.62643 199.46057 2 0.12673397 426.1275 56.553402 506.1518 125.40991 2 0.053947743 177.49918 156.3485 292.9426 193.57133 7 0.07877142 184.60995 141.93892 319.47168 205.09337 8 0.99973446 168.80313 130.22484 362.21622 421.72394 8 0.99557614 313.44672 156.36603 361.2663 277.36063 8 0.7101773 261.30554 480.37503 285.19324 509.03415 8 0.6642832 424.737 53.47938 508.79022 124.7124 8 0.10153318 193.9184 134.05244 317.2833 204.0942 ,batch_02_vt/1014.jpg
1 0.5400208 127.38067 66.958496 163.97812 108.539825 1 0.070626475 143.33652 281.0544 188.50934 352.4349 1 0.06902952 97.45643 159.9198 139.49585 216.15839 2 0.9993839 191.08287 312.1003 397.70862 499.98978 2 0.99882287 326.54544 346.6376 367.77347 371.93283 2 0.9785963 0.83101654 274.97702 153.03632 464.2634 2 0.9752866 0.4967842 228.0927 103.75871 309.13373 2 0.9509219 188.12271 326.35297 255.0427 388.36627 2 0.8609435 10.197807 249.6301 200.01526 332.83926 2 0.8292382 231.13141 210.13675 379.45654 328.89633 2 0.7906067 199.45845 247.30327 232.17253 305.47583 2 0.6594967 253.81665 224.10233 323.04205 269.13223 2 0.5753539 310.42047 238.08464 337.38544 258.4809 2 0.5294639 315.2082 317.29605 386.1194 363.91525 2 0.519606 11.09713 173.0368 208.874 335.65793 2 0.46854308 249.19699 342.64975 273.43698 365.01804 2 0.43153113 187.44891 336.35294 309.89862 413.795 2 0.2881539 182.59232 165.05946 382.07706 359.839 2 0.14951234 176.56761 282.71445 211.74986 315.56796 2 0.11463547 60.026245 149.38524 350.3888 345.01178 2 0.09894517 168.12411 293.592 252.68854 403.99155 2 0.08731628 0.0 222.81116 225.98373 399.9367 2 0.08270137 1.22509 294.23373 163.64432 371.06674 2 0.08213045 190.76929 226.11594 334.03485 400.11795 2 0.0803716 209.33322 305.77536 240.3985 328.53372 2 0.07939233 5.5249634 283.98993 176.04584 335.94476 2 0.07930909 18.535164 195.23297 184.56522 255.43903 2 0.07355871 309.18704 229.13742 358.87796 260.07748 2 0.069929585 202.74455 336.39224 355.41754 439.73727 2 0.062219124 10.561081 13.046799 466.02557 473.73627 2 0.060889184 48.98035 214.48007 139.04384 252.16812 2 0.059974816 180.4356 264.3562 233.64095 324.437 2 0.058241654 134.96262 280.83423 241.41019 371.50574 2 0.057863858 229.22441 358.50922 323.89114 418.96588 2 0.052665118 59.97132 206.57143 128.53278 239.30583 2 0.05219175 294.20132 230.20409 388.0131 263.8092 4 0.3785931 56.475536 204.31615 133.87277 246.7736 4 0.10465764 0.0 226.96942 98.25787 307.54327 4 0.06764573 19.507801 199.58728 125.255936 236.81906 4 0.06267238 24.724663 195.39253 178.67273 253.34276 5 0.09802945 53.088196 205.13019 135.45966 240.25803 5 0.09208335 122.12118 177.71974 176.68639 248.94807 6 0.21895123 141.90283 282.49457 195.45438 351.2697 6 0.13543855 119.25253 173.50937 177.54105 233.62683 6 0.08451965 57.329967 202.7493 134.83116 246.18591 6 0.0823775 214.85965 306.20642 238.36652 328.2492 6 0.07406246 92.56258 140.03108 188.91655 248.83995 6 0.06898958 143.34024 277.25262 234.74112 408.19165 6 0.05333312 26.865013 193.4419 181.25333 253.06049 6 0.053047165 90.71326 166.61911 179.83331 215.1557 6 0.052649524 193.1204 305.1155 233.22627 331.21542 6 0.052307308 181.60883 305.79172 220.98584 333.92758 8 0.56606114 148.67813 272.50607 230.03632 405.83902 8 0.23554485 163.299 302.0824 256.89487 399.844 8 0.15509896 55.12465 201.90553 131.29536 243.42412 8 0.1331068 184.45819 321.94547 253.8457 387.1979 8 0.099555776 144.18344 281.6672 189.69193 351.2045 8 0.07736136 0.81965065 344.5326 53.308495 377.3224 8 0.0646843 211.9897 305.29398 237.30571 329.52682 8 0.05911968 184.52995 304.64487 227.5259 337.67465 8 0.050505284 144.01065 301.49496 236.75891 360.92612 8 0.05043979 27.576775 194.57503 180.53513 252.63396 10 0.19525272 127.84684 67.47803 163.86308 110.1467 ,batch_02_vt/1050.jpg
8 0.99997294 110.873344 54.79573 276.2763 356.91998 8 0.99993575 263.03815 111.09163 443.55353 451.33173 ,batch_02_vt/1054.jpg
1 0.8865924 241.45578 448.8888 262.27548 461.82123 1 0.61572343 375.75928 294.2371 395.91846 326.1904 1 0.46800032 363.93713 327.7055 415.3731 370.3463 1 0.31509054 146.84485 473.8447 205.38553 510.2747 2 0.89858794 281.02133 94.20627 385.18753 231.81415 2 0.8376758 152.15033 474.47296 205.56543 510.76086 2 0.2626852 376.11914 293.4858 395.82135 325.5764 3 0.85499334 366.31293 327.88882 413.86163 370.34683 4 0.05307095 365.88196 327.62 415.2104 368.92767 6 0.9709571 156.14595 196.17755 196.50874 231.17645 6 0.8539129 122.1039 163.32416 194.75987 231.61194 6 0.17744952 365.6313 326.5465 413.5277 369.79236 6 0.16854632 133.20746 158.54695 183.2677 215.13063 6 0.16755633 124.921036 197.35924 150.11983 229.77531 6 0.15239085 119.83948 229.07104 203.61063 294.41522 6 0.09101862 146.83034 187.52263 186.13066 225.4376 6 0.08393751 138.95544 188.00308 178.43256 210.87875 6 0.06930364 115.11852 177.44461 170.8883 233.60632 6 0.057994824 106.49492 198.61241 186.15611 239.29665 6 0.05054066 122.51305 152.26047 163.21611 218.88037 7 0.24812862 283.08276 100.37633 384.3446 240.36397 8 0.99972373 349.82736 136.28091 452.7233 296.81287 8 0.99961853 59.602943 149.68513 208.75458 359.89276 8 0.99936694 212.39172 203.83038 381.5628 425.5714 8 0.9993401 417.46497 96.621376 510.95343 241.95456 8 0.9980306 107.60901 329.79398 246.01892 494.7466 8 0.9967513 417.87692 268.23648 476.76212 303.76926 8 0.9949393 187.12756 113.31539 315.93546 362.52243 8 0.9787241 99.093925 141.22382 144.39915 215.86115 8 0.31830028 281.10806 95.90657 383.86252 234.49529 8 0.13365223 442.25882 196.57043 506.1307 260.14392 8 0.123367816 375.81882 294.78232 395.66183 326.19418 8 0.089483656 113.960754 147.9645 184.05908 228.44734 8 0.058069263 92.94324 144.11981 172.84198 261.57922 ,batch_02_vt/1056.jpg
1 0.44646397 332.33832 480.99945 346.15454 509.8376 2 0.998005 84.9221 320.00073 340.72498 472.5827 2 0.967744 200.52243 369.6136 270.95905 445.34204 2 0.7999433 101.45045 332.30124 275.27246 438.78 2 0.702961 244.46912 335.6209 340.49628 463.47992 2 0.6569886 135.8591 341.83258 232.06009 426.46924 2 0.49291936 322.8532 380.14703 359.84637 458.9685 2 0.35867625 196.4298 211.54797 220.16847 227.38263 2 0.2994092 217.60902 451.00308 283.36444 483.74557 2 0.28514186 117.53666 377.46127 231.73022 433.269 2 0.17874762 98.92002 370.00256 288.34933 467.15515 2 0.16282016 164.71727 354.26736 240.98903 412.6094 2 0.12798277 139.81128 340.1195 248.34787 386.24847 2 0.0910682 160.54404 366.34912 251.48349 440.79718 2 0.06577115 248.40675 376.68884 269.19562 434.20587 2 0.053914756 133.27016 322.74237 202.83449 395.23883 2 0.053457882 106.02695 401.5604 231.32031 442.35928 2 0.05310926 291.66437 351.87067 356.7672 464.68237 6 0.100731306 196.62671 211.33408 224.86658 226.82443 7 0.05030417 322.97894 380.3693 359.83362 460.21945 8 0.9998493 240.99176 128.98593 439.06647 319.00467 8 0.99977416 161.95093 207.80515 284.59473 331.36996 8 0.99956185 251.38556 275.47745 456.07654 376.93143 8 0.99892753 420.47067 370.13818 512.0 512.0 8 0.99240863 470.04474 293.06702 511.33728 394.02728 8 0.34190384 227.17958 201.3756 250.72969 223.46715 8 0.3110604 332.43134 481.70947 346.41864 509.82648 8 0.16917312 451.1588 308.44037 511.6848 469.69116 8 0.14357051 254.35272 218.03427 450.9414 354.37772 8 0.054648027 165.32689 259.15787 178.37263 279.82755 ,batch_02_vt/1061.jpg
8 0.9998981 254.46945 55.96688 322.32864 205.74237 8 0.99984026 126.18074 189.77765 198.63799 339.424 8 0.9998115 267.15973 218.6867 353.97955 353.69507 8 0.9996302 204.50578 167.19753 286.88574 284.63745 8 0.9994824 156.6766 217.74564 278.6894 461.8563 8 0.9994036 339.91333 191.59502 427.7066 343.03088 8 0.99259233 281.34732 177.11493 349.67654 268.4538 ,batch_02_vt/1063.jpg
1 0.40721783 103.1007 246.74335 132.3605 269.80627 1 0.107711434 112.72156 472.83405 199.45819 510.93384 2 0.98058164 109.86328 467.84552 199.06332 510.5523 2 0.84074754 103.78242 248.16565 132.59741 268.53027 6 0.9822266 199.24199 298.46896 314.68674 402.4153 6 0.6098663 208.63316 384.4961 309.11215 403.88007 6 0.2870981 212.77092 379.87872 307.62595 394.77118 6 0.20421888 203.83612 369.22928 315.08557 407.3973 7 0.54042166 196.67236 293.4937 320.27405 406.1032 8 0.9996184 317.5614 79.988174 470.66022 276.18024 8 0.9995346 124.95187 157.9533 225.20651 364.25214 8 0.9994597 217.3154 125.72087 317.9094 299.46637 8 0.9989355 322.2948 232.33426 483.75323 410.27206 8 0.99838567 475.27786 43.992203 512.0 142.83298 8 0.4386277 183.59253 189.27242 226.08542 232.35643 8 0.07083665 202.55913 192.71985 222.94655 232.04083 ,batch_02_vt/1082.jpg
1 0.09336029 323.7013 7.5143204 364.12305 74.71659 4 0.05317483 322.21805 7.2729797 365.84085 74.81548 5 0.9430951 175.98705 225.39 442.32477 329.24634 5 0.32845104 133.5993 107.30358 440.8562 324.72168 6 0.9459087 108.58093 100.94491 435.638 302.48486 6 0.19214053 105.70245 118.18761 295.47195 286.9768 6 0.09759629 180.46028 226.4 442.50116 338.48373 6 0.07530942 323.53244 7.1361275 362.40146 73.92128 10 0.07417071 323.182 8.684292 364.3117 76.308395 ,batch_02_vt/1084.jpg
1 0.11795103 264.68604 53.250294 292.59204 94.62375 1 0.0644466 122.045044 313.13422 158.09491 340.33466 2 0.32610807 263.39523 53.32435 292.50607 95.74935 2 0.070254795 156.45279 278.50827 213.95993 357.50345 2 0.05548259 278.21875 215.84009 382.48602 317.6203 2 0.05237336 370.83966 77.950874 386.14728 96.26667 6 0.5345361 122.621704 313.4615 160.66727 345.08807 6 0.23768744 268.32977 220.01944 387.84082 325.24576 6 0.12115346 385.0843 68.791985 434.0146 109.409325 6 0.09376876 370.90173 77.505394 386.3437 96.14242 6 0.08660629 268.12973 248.07237 350.0328 327.0398 7 0.97243786 267.60797 216.71162 382.8454 324.08215 7 0.18376061 267.18338 247.9328 343.04147 326.0752 7 0.07214698 297.97675 218.2531 376.03992 276.9769 8 0.99991274 208.76474 32.720993 380.65048 294.80103 8 0.9998789 91.94853 165.3745 312.39404 466.0636 8 0.99927825 366.02078 61.766212 487.52798 260.09833 8 0.7607728 287.09344 36.750305 318.95264 80.424866 8 0.23191857 263.7276 50.497993 298.8994 97.663506 8 0.14103447 122.51077 310.50995 160.08414 345.00287 8 0.12394232 154.0628 271.4576 216.83755 361.42697 8 0.106622115 266.75754 35.570374 325.80942 90.58798 8 0.0650454 120.43228 311.26907 157.27078 326.6039 ,batch_02_vt/1091.jpg
2 0.072049744 360.8345 175.26953 427.8134 216.57083 6 0.6034736 371.608 207.36594 427.35654 245.9346 6 0.49234897 403.8533 206.48 431.62253 224.04512 6 0.15973793 386.88986 207.08176 434.4459 231.78928 6 0.076957606 342.33698 234.70067 393.1795 302.7954 7 0.62108874 360.42517 176.61508 429.55524 217.2146 7 0.52025354 373.60828 208.00716 422.24152 245.73094 7 0.38988137 361.1846 177.26692 431.3779 254.30391 8 0.9999089 53.839485 133.94418 166.58609 338.5561 8 0.9998697 169.90433 123.45647 335.6564 379.41217 8 0.9998466 102.134415 306.0695 222.69127 511.64603 8 0.9992291 324.00217 186.52872 487.9158 373.13266 8 0.9897333 115.91681 37.192886 326.90625 214.76726 8 0.5797342 80.179016 122.924 149.4325 168.37416 8 0.21755184 404.03452 206.78407 431.4481 223.48906 8 0.16189519 339.3846 229.08557 396.7888 303.79132 8 0.11470996 372.93314 205.4534 429.56143 244.4863 8 0.07044764 331.53757 218.94095 435.86075 313.0806 8 0.061056104 385.7573 206.31996 434.10696 231.26341 8 0.059439257 82.27251 121.631775 116.58217 166.51736 ,batch_02_vt/1094.jpg
1 0.6105756 439.40887 230.63503 488.39606 308.643 1 0.413556 372.82104 60.714207 405.87054 128.95662 1 0.23900485 161.31387 223.66849 175.27219 242.17401 1 0.17247948 473.4732 231.55208 488.96332 265.36203 2 0.40800378 440.29877 233.9032 490.91718 314.77936 2 0.35944045 161.5451 224.58134 175.31992 241.56541 3 0.059673455 162.42087 225.46207 175.24673 241.0617 6 0.05324257 162.05975 224.40329 175.64157 241.25241 8 0.9998876 10.831799 243.9072 124.968094 453.35495 8 0.9997435 232.09521 0.0 463.09064 393.51495 8 0.9995441 157.31961 198.81232 290.12198 424.48602 8 0.9995245 83.20141 195.37488 182.27429 370.32874 8 0.99313724 87.272934 192.58792 161.76868 296.06705 8 0.83138615 161.8456 219.62943 211.42232 292.8043 8 0.46107516 372.38058 60.405785 406.18094 128.35092 8 0.39728197 440.85992 228.7026 491.51343 311.66397 8 0.21924523 116.761475 187.38535 237.57687 386.13834 8 0.2130225 158.68289 200.83334 225.92715 310.48575 8 0.13004254 48.04058 226.0245 140.56656 413.60477 ,batch_02_vt/1108.jpg
1 0.3912259 257.0187 68.83877 329.43332 262.41495 1 0.3431051 166.37361 61.342705 279.694 260.19962 1 0.17143425 128.02916 5.8994064 177.14983 45.158993 1 0.13383165 324.1042 176.96361 345.6963 200.196 1 0.11420924 168.97452 158.51605 310.65118 255.62457 1 0.112415634 214.87457 38.327286 360.47015 273.3343 1 0.099074185 136.88298 82.441444 329.34058 297.95865 1 0.07896131 228.40134 123.97374 338.5358 245.8832 1 0.07064164 258.04453 49.38881 357.58255 207.77312 2 0.2113504 169.57472 180.58714 190.44365 257.31317 2 0.13255274 322.49725 131.16864 343.95374 221.45908 2 0.10029349 158.7364 168.81227 194.2483 299.49414 2 0.091065556 264.24405 76.90425 325.89297 241.0176 2 0.0851798 323.29947 167.38339 344.39023 205.20459 2 0.05925456 325.74133 178.45872 343.63416 200.23207 2 0.050192647 240.52344 102.281624 347.05768 259.8946 3 0.49267948 325.92035 178.33614 343.789 199.98546 3 0.12491697 323.7575 166.88338 344.28363 205.87361 4 0.08675118 260.43265 74.728806 330.29428 258.50372 4 0.06478177 164.23102 55.759094 275.8548 253.1177 4 0.05951661 98.10391 71.56728 168.81708 218.07791 4 0.056786064 324.25787 175.9616 344.6344 203.38823 5 0.70643145 96.82694 64.10168 167.38214 228.62775 5 0.17978875 319.8363 196.56973 335.52765 212.9617 5 0.09740994 325.12527 177.49416 343.65292 206.82469 5 0.069270276 321.61545 152.71584 344.58798 211.167 6 0.66093695 99.74861 68.494415 166.94054 220.73257 6 0.32534268 323.3046 174.47478 344.32224 208.15056 6 0.22753218 319.71948 196.13596 335.33118 213.28918 6 0.15069653 162.0097 53.117126 276.7083 254.57648 6 0.13073343 258.08145 75.369896 329.22354 259.70325 6 0.098454036 321.92557 141.56143 344.15726 211.94296 6 0.07632405 263.9951 147.7257 324.85593 253.68242 6 0.07159253 316.732 208.0432 337.67438 245.00227 6 0.056051385 128.08241 5.134472 180.88057 45.57508 6 0.054326646 239.69885 227.12198 314.85406 265.72708 7 0.058794737 129.20593 5.4465866 180.5314 43.09988 8 0.99507576 110.84158 63.458023 399.5408 409.6194 8 0.9244823 260.2008 45.402946 362.21155 186.1322 8 0.7582502 163.78192 58.194176 284.49643 273.19763 8 0.7027601 216.42914 46.006157 366.43207 290.0484 8 0.61024845 253.79378 56.961487 337.71817 267.7388 8 0.6018503 211.8441 164.10712 325.60547 262.24368 8 0.46052873 168.1184 155.22461 299.14917 282.78836 8 0.38366702 151.95905 173.75497 197.38815 303.02237 8 0.25792274 151.45204 149.9542 233.46434 309.33777 8 0.2569988 237.85107 41.55285 300.10828 93.28536 8 0.19980972 224.22942 118.973915 343.06415 247.87204 8 0.15691619 221.98013 40.07763 339.97537 116.02595 8 0.14849405 129.26143 152.33243 202.72005 322.49457 10 0.05350869 166.18044 56.280014 278.0835 261.18274 ,batch_02_vt/1110.jpg
1 0.76085186 258.5885 280.32178 293.18536 334.1162 1 0.06034373 392.32858 174.34828 427.20468 275.60672 1 0.05295529 144.1406 105.4162 311.321 278.73688 2 0.9968689 87.05803 125.16596 434.06995 380.56723 2 0.9934788 139.6149 88.86225 307.33215 269.04868 2 0.97542965 177.27917 80.34472 292.4292 212.35681 2 0.7156357 126.83102 164.30225 326.67044 280.71765 2 0.70414895 387.95993 177.28633 424.92642 297.49115 2 0.6892765 136.24255 148.27405 167.87637 196.1878 2 0.40414193 126.94476 145.42442 166.03046 217.8686 2 0.36095273 147.3514 115.163765 180.87224 206.00421 2 0.29284132 257.40076 132.17274 412.20337 371.4884 2 0.19146986 377.43253 177.41208 422.1622 357.82944 2 0.15073965 134.97902 127.13558 187.82683 221.77759 2 0.119472645 257.2037 206.08157 277.51743 217.65817 2 0.09992682 393.97015 182.70975 419.62158 264.72894 2 0.076417096 257.1859 200.4963 278.47375 211.31921 2 0.07230475 155.8172 199.41098 388.61322 307.3189 2 0.057596374 172.12213 171.97932 240.98575 245.65477 2 0.055368043 354.0022 156.52661 426.32843 384.1303 ,batch_02_vt/1123.jpg
